Date,High,Low,Open,Close,Volume,Adj Close,Change,change_ratio
2015-09-25,1951.93994140625,1932.489990234375,1948.300048828125,1942.8499755859375,796600.0,1942.8499755859375,-4.25,-0.00218
2015-09-30,1962.8399658203125,1915.0400390625,1915.4599609375,1962.81005859375,547000.0,1962.81005859375,19.9600830078125,0.01027
2015-10-01,1986.010009765625,1958.6300048828125,1963.550048828125,1979.3199462890625,679000.0,1979.3199462890625,16.5098876953125,0.00841
2015-10-02,1985.5699462890625,1969.6800537109375,1979.4100341796875,1969.6800537109375,1031000.0,1969.6800537109375,-9.639892578125,-0.00487
2015-10-05,1994.6500244140625,1975.550048828125,1981.5999755859375,1978.25,545600.0,1978.25,8.5699462890625,0.00435
2015-10-06,1998.02001953125,1985.1700439453125,1996.2900390625,1990.6500244140625,661600.0,1990.6500244140625,12.4000244140625,0.00627
2015-10-07,2006.239990234375,1994.550048828125,1995.8699951171875,2005.8399658203125,761700.0,2005.8399658203125,15.18994140625,0.00763
2015-10-08,2020.18994140625,1998.6600341796875,2016.3599853515625,2019.530029296875,701000.0,2019.530029296875,13.6900634765625,0.00683
2015-10-12,2030.9200439453125,2015.4300537109375,2022.3299560546875,2021.6300048828125,635100.0,2021.6300048828125,2.0999755859375,0.00104
2015-10-13,2024.5,2010.1600341796875,2021.199951171875,2019.050048828125,605000.0,2019.050048828125,-2.5799560546875,-0.00128
2015-10-14,2016.1400146484375,2002.6300048828125,2014.469970703125,2009.550048828125,644800.0,2009.550048828125,-9.5,-0.00471
2015-10-15,2035.800048828125,2007.4599609375,2008.2900390625,2033.27001953125,498900.0,2033.27001953125,23.719970703125,0.0118
2015-10-16,2038.06005859375,2025.18994140625,2037.97998046875,2030.260009765625,550800.0,2030.260009765625,-3.010009765625,-0.00148
2015-10-19,2036.300048828125,2022.25,2032.3599853515625,2030.27001953125,726800.0,2030.27001953125,0.010009765625,0.0
2015-10-20,2040.239990234375,2026.6700439453125,2031.5,2039.3599853515625,958100.0,2039.3599853515625,9.0899658203125,0.00448
2015-10-21,2053.949951171875,2035.5899658203125,2039.25,2042.97998046875,668900.0,2042.97998046875,3.6199951171875,0.00178
2015-10-22,2042.5699462890625,2019.530029296875,2040.4300537109375,2023.0,695800.0,2023.0,-19.97998046875,-0.00978
2015-10-23,2054.820068359375,2036.9200439453125,2043.6700439453125,2040.4000244140625,649000.0,2040.4000244140625,17.4000244140625,0.0086
2015-10-26,2049.60009765625,2039.969970703125,2049.409912109375,2048.080078125,460000.0,2048.080078125,7.6800537109375,0.00376
2015-10-27,2045.81005859375,2036.219970703125,2043.52001953125,2044.6500244140625,449200.0,2044.6500244140625,-3.4300537109375,-0.00167
2015-10-28,2045.6700439453125,2032.3900146484375,2045.6700439453125,2042.510009765625,402200.0,2042.510009765625,-2.1400146484375,-0.00105
2015-10-29,2064.719970703125,2032.56005859375,2050.969970703125,2034.1600341796875,481300.0,2034.1600341796875,-8.3499755859375,-0.00409
2015-10-30,2038.56005859375,2027.800048828125,2034.780029296875,2029.469970703125,380700.0,2029.469970703125,-4.6900634765625,-0.00231
2015-11-02,2036.050048828125,2028.199951171875,2033.1500244140625,2035.239990234375,366400.0,2035.239990234375,5.77001953125,0.00284
2015-11-03,2053.239990234375,2040.75,2042.5999755859375,2048.39990234375,591700.0,2048.39990234375,13.159912109375,0.00647
2015-11-04,2056.1201171875,2042.3800048828125,2053.510009765625,2052.77001953125,545100.0,2052.77001953125,4.3701171875,0.00213
2015-11-05,2050.43994140625,2039.9300537109375,2049.300048828125,2049.409912109375,349100.0,2049.409912109375,-3.360107421875,-0.00164
2015-11-06,2055.139892578125,2038.4599609375,2048.169921875,2041.0699462890625,465000.0,2041.0699462890625,-8.3399658203125,-0.00407
2015-11-09,2038.5899658203125,2022.52001953125,2038.5899658203125,2025.699951171875,435400.0,2025.699951171875,-15.3699951171875,-0.00753
2015-11-10,2015.449951171875,1988.5400390625,2015.449951171875,1996.5899658203125,417500.0,1996.5899658203125,-29.1099853515625,-0.01437
2015-11-11,2001.72998046875,1983.1400146484375,1993.81005859375,1997.27001953125,286600.0,1997.27001953125,0.6800537109375,0.00034
2015-11-12,1998.6600341796875,1991.280029296875,1997.3199462890625,1993.3599853515625,389400.0,1993.3599853515625,-3.9100341796875,-0.00196
2015-11-13,1981.27001953125,1969.7099609375,1975.969970703125,1973.2900390625,342300.0,1973.2900390625,-20.0699462890625,-0.01007
2015-11-16,1956.0899658203125,1942.8499755859375,1945.6800537109375,1943.02001953125,433400.0,1943.02001953125,-30.27001953125,-0.01534
2015-11-17,1974.0799560546875,1959.219970703125,1967.3599853515625,1963.5799560546875,417600.0,1963.5799560546875,20.5599365234375,0.01058
2015-11-18,1973.1600341796875,1961.4300537109375,1967.25,1962.8800048828125,541900.0,1962.8800048828125,-0.699951171875,-0.00036
2015-11-19,1988.9200439453125,1972.8499755859375,1976.93994140625,1988.9100341796875,422500.0,1988.9100341796875,26.030029296875,0.01326
2015-11-20,1993.969970703125,1985.9300537109375,1988.9599609375,1989.8599853515625,413700.0,1989.8599853515625,0.949951171875,0.00048
2015-11-23,2008.3399658203125,1992.8599853515625,1995.9200439453125,2003.699951171875,383200.0,2003.699951171875,13.8399658203125,0.00696
2015-11-24,2019.949951171875,2003.06005859375,2004.2900390625,2016.2900390625,417000.0,2016.2900390625,12.590087890625,0.00628
2015-11-25,2018.9300537109375,2007.9100341796875,2018.239990234375,2009.4200439453125,391600.0,2009.4200439453125,-6.8699951171875,-0.00341
2015-11-26,2033.1800537109375,2014.8800048828125,2014.8800048828125,2030.6800537109375,454500.0,2030.6800537109375,21.260009765625,0.01058
2015-11-27,2038.719970703125,2026.4000244140625,2038.7099609375,2028.989990234375,482000.0,2028.989990234375,-1.6900634765625,-0.00083
2015-11-30,2022.3800048828125,1987.1199951171875,2022.3800048828125,1991.969970703125,452900.0,1991.969970703125,-37.02001953125,-0.01825
2015-12-01,2026.3299560546875,2001.510009765625,2001.510009765625,2023.9300537109375,573300.0,2023.9300537109375,31.9600830078125,0.01604
2015-12-02,2026.18994140625,2009.2900390625,2026.0799560546875,2009.2900390625,631300.0,2009.2900390625,-14.6400146484375,-0.00723
2015-12-03,2000.199951171875,1981.5899658203125,2000.199951171875,1994.0699462890625,365900.0,1994.0699462890625,-15.2200927734375,-0.00757
2015-12-04,1983.02001953125,1970.47998046875,1972.1600341796875,1974.4000244140625,379500.0,1974.4000244140625,-19.669921875,-0.00986
2015-12-07,1988.0400390625,1963.6600341796875,1987.6199951171875,1963.6700439453125,382100.0,1963.6700439453125,-10.72998046875,-0.00543
2015-12-08,1971.0699462890625,1948.4300537109375,1964.219970703125,1949.0400390625,406200.0,1949.0400390625,-14.6300048828125,-0.00745
2015-12-09,1956.699951171875,1944.780029296875,1951.3900146484375,1948.239990234375,378100.0,1948.239990234375,-0.800048828125,-0.00041
2015-12-10,1956.8399658203125,1940.4000244140625,1947.2099609375,1952.0699462890625,377800.0,1952.0699462890625,3.8299560546875,0.00197
2015-12-11,1961.0,1943.6700439453125,1952.8199462890625,1948.6199951171875,380700.0,1948.6199951171875,-3.449951171875,-0.00177
2015-12-14,1930.4000244140625,1919.219970703125,1926.3599853515625,1927.8199462890625,439700.0,1927.8199462890625,-20.800048828125,-0.01067
2015-12-15,1938.0400390625,1925.75,1935.8199462890625,1932.969970703125,434700.0,1932.969970703125,5.1500244140625,0.00267
2015-12-16,1975.6300048828125,1950.050048828125,1950.1500244140625,1969.4000244140625,475100.0,1969.4000244140625,36.4300537109375,0.01885
2015-12-17,1987.8299560546875,1967.6400146484375,1984.06005859375,1977.9599609375,379600.0,1977.9599609375,8.5599365234375,0.00435
2015-12-18,1981.4200439453125,1958.1199951171875,1960.3199462890625,1975.3199462890625,677700.0,1975.3199462890625,-2.6400146484375,-0.00133
2015-12-21,1986.6600341796875,1968.1400146484375,1974.260009765625,1981.18994140625,539600.0,1981.18994140625,5.8699951171875,0.00297
2015-12-22,1992.719970703125,1971.3199462890625,1984.3699951171875,1992.56005859375,577200.0,1992.56005859375,11.3701171875,0.00574
2015-12-23,2007.4200439453125,1989.300048828125,1994.199951171875,1999.219970703125,502400.0,1999.219970703125,6.659912109375,0.00334
2015-12-24,2009.989990234375,1990.6500244140625,2009.3399658203125,1990.6500244140625,504600.0,1990.6500244140625,-8.5699462890625,-0.00429
2015-12-28,1991.18994140625,1964.06005859375,1990.5899658203125,1964.06005859375,396600.0,1964.06005859375,-26.5899658203125,-0.01336
2015-12-29,1968.5699462890625,1946.2099609375,1956.489990234375,1966.31005859375,401400.0,1966.31005859375,2.25,0.00115
2015-12-30,1974.6700439453125,1958.780029296875,1973.030029296875,1961.31005859375,304500.0,1961.31005859375,-5.0,-0.00254
2016-01-04,1954.52001953125,1918.760009765625,1954.469970703125,1918.760009765625,359000.0,1918.760009765625,-42.550048828125,-0.02169
2016-01-05,1937.5699462890625,1911.9300537109375,1911.9300537109375,1930.530029296875,446500.0,1930.530029296875,11.77001953125,0.00613
2016-01-06,1934.25,1911.6099853515625,1934.25,1925.4300537109375,594600.0,1925.4300537109375,-5.0999755859375,-0.00264
2016-01-07,1926.4100341796875,1901.239990234375,1915.7099609375,1904.3299560546875,393000.0,1904.3299560546875,-21.10009765625,-0.01096
2016-01-08,1918.25,1883.8199462890625,1889.4200439453125,1917.6199951171875,430200.0,1917.6199951171875,13.2900390625,0.00698
2016-01-11,1907.4300537109375,1892.68994140625,1897.1800537109375,1894.8399658203125,328800.0,1894.8399658203125,-22.780029296875,-0.01188
2016-01-12,1910.5899658203125,1888.93994140625,1907.6099853515625,1890.8599853515625,295100.0,1890.8599853515625,-3.97998046875,-0.0021
2016-01-13,1921.0,1902.489990234375,1904.3299560546875,1916.280029296875,265200.0,1916.280029296875,25.4200439453125,0.01344
2016-01-14,1900.47998046875,1882.02001953125,1893.1800537109375,1900.010009765625,311000.0,1900.010009765625,-16.27001953125,-0.00849
2016-01-15,1918.300048828125,1873.3499755859375,1915.8299560546875,1878.8699951171875,312400.0,1878.8699951171875,-21.1400146484375,-0.01113
2016-01-18,1882.2099609375,1854.550048828125,1856.030029296875,1878.449951171875,276900.0,1878.449951171875,-0.4200439453125,-0.00022
2016-01-19,1889.9000244140625,1866.760009765625,1879.800048828125,1889.6400146484375,335300.0,1889.6400146484375,11.1900634765625,0.00596
2016-01-20,1885.3599853515625,1830.06005859375,1885.3599853515625,1845.449951171875,407300.0,1845.449951171875,-44.1900634765625,-0.02339
2016-01-21,1860.02001953125,1838.0400390625,1848.0999755859375,1840.530029296875,433700.0,1840.530029296875,-4.919921875,-0.00267
2016-01-22,1879.4300537109375,1859.5400390625,1860.300048828125,1879.4300537109375,408500.0,1879.4300537109375,38.9000244140625,0.02114
2016-01-25,1901.219970703125,1882.739990234375,1890.1500244140625,1893.4300537109375,315300.0,1893.4300537109375,14.0,0.00745
2016-01-26,1884.1300048828125,1862.97998046875,1881.8699951171875,1871.68994140625,298800.0,1871.68994140625,-21.7401123046875,-0.01148
2016-01-27,1902.030029296875,1883.3900146484375,1888.0699462890625,1897.8699951171875,348900.0,1897.8699951171875,26.1800537109375,0.01399
2016-01-28,1907.56005859375,1877.780029296875,1885.3800048828125,1906.93994140625,354300.0,1906.93994140625,9.0699462890625,0.00478
2016-01-29,1912.0699462890625,1888.47998046875,1905.010009765625,1912.06005859375,386600.0,1912.06005859375,5.1201171875,0.00268
2016-02-01,1926.1099853515625,1912.8499755859375,1919.6199951171875,1924.8199462890625,440300.0,1924.8199462890625,12.7598876953125,0.00667
2016-02-02,1920.02001953125,1906.06005859375,1914.9599609375,1906.5999755859375,412300.0,1906.5999755859375,-18.219970703125,-0.00947
2016-02-03,1894.719970703125,1882.75,1893.8299560546875,1890.6700439453125,408600.0,1890.6700439453125,-15.929931640625,-0.00836
2016-02-04,1917.0899658203125,1897.1800537109375,1900.47998046875,1916.260009765625,365800.0,1916.260009765625,25.5899658203125,0.01353
2016-02-05,1921.760009765625,1910.31005859375,1914.550048828125,1917.7900390625,305800.0,1917.7900390625,1.530029296875,0.0008
2016-02-11,1877.77001953125,1858.9000244140625,1872.6800537109375,1861.5400390625,386400.0,1861.5400390625,-56.25,-0.02933
2016-02-12,1857.1199951171875,1817.969970703125,1850.6700439453125,1835.280029296875,470500.0,1835.280029296875,-26.260009765625,-0.01411
2016-02-15,1864.6199951171875,1847.5999755859375,1857.3299560546875,1862.199951171875,284600.0,1862.199951171875,26.919921875,0.01467
2016-02-16,1892.1500244140625,1868.1099853515625,1870.0999755859375,1888.300048828125,388300.0,1888.300048828125,26.10009765625,0.01402
2016-02-17,1897.3699951171875,1881.030029296875,1889.4100341796875,1883.93994140625,344600.0,1883.93994140625,-4.360107421875,-0.00231
2016-02-18,1910.1199951171875,1898.489990234375,1909.4000244140625,1908.8399658203125,332600.0,1908.8399658203125,24.9000244140625,0.01322
2016-02-19,1916.239990234375,1902.239990234375,1904.5,1916.239990234375,312200.0,1916.239990234375,7.4000244140625,0.00388
2016-02-22,1921.1400146484375,1905.8499755859375,1911.56005859375,1916.3599853515625,267900.0,1916.3599853515625,0.1199951171875,6e-05
2016-02-23,1929.530029296875,1909.7900390625,1928.8499755859375,1914.219970703125,326800.0,1914.219970703125,-2.1400146484375,-0.00112
2016-02-24,1918.6300048828125,1906.18994140625,1908.7099609375,1912.530029296875,281600.0,1912.530029296875,-1.68994140625,-0.00088
2016-02-25,1928.489990234375,1906.989990234375,1919.0799560546875,1918.5699462890625,305800.0,1918.5699462890625,6.0399169921875,0.00316
2016-02-26,1927.800048828125,1917.0699462890625,1927.0999755859375,1920.1600341796875,280200.0,1920.1600341796875,1.590087890625,0.00083
2016-02-29,1927.050048828125,1916.6600341796875,1921.760009765625,1916.6600341796875,275100.0,1916.6600341796875,-3.5,-0.00182
2016-03-02,1949.93994140625,1942.239990234375,1944.27001953125,1947.4200439453125,323400.0,1947.4200439453125,30.760009765625,0.01605
2016-03-03,1958.1700439453125,1946.5699462890625,1957.8299560546875,1958.1700439453125,421000.0,1958.1700439453125,10.75,0.00552
2016-03-04,1958.4599609375,1949.469970703125,1956.010009765625,1955.6300048828125,316400.0,1955.6300048828125,-2.5400390625,-0.0013
2016-03-07,1963.4300537109375,1955.969970703125,1961.260009765625,1957.8699951171875,344600.0,1957.8699951171875,2.239990234375,0.00115
2016-03-08,1958.93994140625,1935.550048828125,1958.93994140625,1946.1199951171875,358700.0,1946.1199951171875,-11.75,-0.006
2016-03-09,1952.949951171875,1938.3199462890625,1940.550048828125,1952.949951171875,355400.0,1952.949951171875,6.8299560546875,0.00351
2016-03-10,1976.18994140625,1955.6700439453125,1958.8699951171875,1969.3299560546875,352300.0,1969.3299560546875,16.3800048828125,0.00839
2016-03-11,1975.8699951171875,1966.6500244140625,1968.300048828125,1971.4100341796875,303400.0,1971.4100341796875,2.080078125,0.00106
2016-03-14,1985.9000244140625,1970.56005859375,1985.739990234375,1972.27001953125,357100.0,1972.27001953125,0.8599853515625,0.00044
2016-03-15,1979.4599609375,1966.43994140625,1975.6099853515625,1969.969970703125,264600.0,1969.969970703125,-2.300048828125,-0.00117
2016-03-16,1982.0799560546875,1969.6600341796875,1971.5799560546875,1974.9000244140625,294500.0,1974.9000244140625,4.9300537109375,0.0025
2016-03-17,2000.300048828125,1984.3299560546875,1984.68994140625,1987.989990234375,291600.0,1987.989990234375,13.0899658203125,0.00663
2016-03-18,1996.31005859375,1986.0400390625,1996.31005859375,1992.1199951171875,385800.0,1992.1199951171875,4.1300048828125,0.00208
2016-03-21,2003.1199951171875,1982.699951171875,1999.25,1989.760009765625,323300.0,1989.760009765625,-2.3599853515625,-0.00118
2016-03-22,1997.760009765625,1986.8699951171875,1993.3699951171875,1996.81005859375,383800.0,1996.81005859375,7.050048828125,0.00354
2016-03-23,2001.6700439453125,1989.8399658203125,1996.469970703125,1995.1199951171875,367600.0,1995.1199951171875,-1.6900634765625,-0.00085
2016-03-24,1992.760009765625,1981.1700439453125,1988.4599609375,1985.969970703125,341200.0,1985.969970703125,-9.1500244140625,-0.00459
2016-03-25,1991.06005859375,1981.530029296875,1991.06005859375,1983.81005859375,463400.0,1983.81005859375,-2.159912109375,-0.00109
2016-03-28,1992.4599609375,1981.3699951171875,1984.9300537109375,1982.5400390625,410500.0,1982.5400390625,-1.27001953125,-0.00064
2016-03-29,1997.3299560546875,1984.0699462890625,1986.9300537109375,1994.9100341796875,385500.0,1994.9100341796875,12.3699951171875,0.00624
2016-03-30,2009.0999755859375,1998.510009765625,2005.239990234375,2002.1400146484375,368300.0,2002.1400146484375,7.22998046875,0.00362
2016-03-31,2007.4300537109375,1986.739990234375,2005.719970703125,1995.8499755859375,335100.0,1995.8499755859375,-6.2900390625,-0.00314
2016-04-01,1994.77001953125,1970.1700439453125,1994.77001953125,1973.5699462890625,392300.0,1973.5699462890625,-22.280029296875,-0.01116
2016-04-04,1979.030029296875,1969.3499755859375,1974.72998046875,1978.969970703125,363300.0,1978.969970703125,5.4000244140625,0.00274
2016-04-05,1973.1700439453125,1959.260009765625,1972.3800048828125,1962.739990234375,368200.0,1962.739990234375,-16.22998046875,-0.0082
2016-04-06,1975.0899658203125,1961.510009765625,1963.1700439453125,1971.3199462890625,358000.0,1971.3199462890625,8.5799560546875,0.00437
2016-04-07,1980.4300537109375,1964.989990234375,1978.75,1973.8900146484375,434100.0,1973.8900146484375,2.570068359375,0.0013
2016-04-08,1972.1199951171875,1954.1099853515625,1961.2900390625,1972.050048828125,400600.0,1972.050048828125,-1.8399658203125,-0.00093
2016-04-11,1973.9000244140625,1963.2099609375,1972.25,1970.3699951171875,379500.0,1970.3699951171875,-1.6800537109375,-0.00085
2016-04-12,1981.72998046875,1968.5,1970.5,1981.3199462890625,387300.0,1981.3199462890625,10.949951171875,0.00556
2016-04-14,2016.030029296875,2000.8299560546875,2004.1500244140625,2015.9300537109375,473500.0,2015.9300537109375,34.610107421875,0.01747
2016-04-15,2016.949951171875,2008.6800537109375,2013.3800048828125,2014.7099609375,317700.0,2014.7099609375,-1.2200927734375,-0.00061
2016-04-18,2009.550048828125,1998.489990234375,2001.3499755859375,2009.0999755859375,339200.0,2009.0999755859375,-5.6099853515625,-0.00278
2016-04-19,2020.2900390625,2007.6800537109375,2015.0999755859375,2011.3599853515625,401200.0,2011.3599853515625,2.260009765625,0.00112
2016-04-20,2023.77001953125,2005.8199462890625,2017.050048828125,2005.8299560546875,424000.0,2005.8299560546875,-5.530029296875,-0.00275
2016-04-21,2022.0999755859375,2009.449951171875,2014.5999755859375,2022.0999755859375,392100.0,2022.0999755859375,16.27001953125,0.00811
2016-04-22,2017.9000244140625,2010.93994140625,2014.9300537109375,2015.489990234375,480500.0,2015.489990234375,-6.6099853515625,-0.00327
2016-04-25,2016.6500244140625,2007.1800537109375,2016.050048828125,2014.550048828125,397700.0,2014.550048828125,-0.93994140625,-0.00047
2016-04-26,2021.5899658203125,2011.8499755859375,2013.260009765625,2019.6300048828125,509300.0,2019.6300048828125,5.0799560546875,0.00252
2016-04-27,2019.8599853515625,2012.75,2019.31005859375,2015.4000244140625,412800.0,2015.4000244140625,-4.22998046875,-0.00209
2016-04-28,2022.989990234375,1998.5999755859375,2020.8299560546875,2000.9300537109375,341100.0,2000.9300537109375,-14.469970703125,-0.00718
2016-04-29,1999.3399658203125,1983.300048828125,1998.6800537109375,1994.1500244140625,401100.0,1994.1500244140625,-6.780029296875,-0.00339
2016-05-02,1991.8399658203125,1977.030029296875,1991.8399658203125,1978.1500244140625,328200.0,1978.1500244140625,-16.0,-0.00802
2016-05-03,1989.4100341796875,1979.6600341796875,1988.3399658203125,1986.4100341796875,310500.0,1986.4100341796875,8.260009765625,0.00418
2016-05-04,1982.3800048828125,1969.219970703125,1978.239990234375,1976.7099609375,352700.0,1976.7099609375,-9.7000732421875,-0.00488
2016-05-09,1976.1400146484375,1962.9200439453125,1974.52001953125,1967.81005859375,342200.0,1967.81005859375,-8.89990234375,-0.0045
2016-05-10,1982.5,1964.9000244140625,1965.8599853515625,1982.5,369100.0,1982.5,14.68994140625,0.00747
2016-05-11,1989.1700439453125,1970.47998046875,1989.1700439453125,1980.0999755859375,398500.0,1980.0999755859375,-2.4000244140625,-0.00121
2016-05-12,1981.489990234375,1970.5400390625,1973.280029296875,1977.489990234375,462900.0,1977.489990234375,-2.6099853515625,-0.00132
2016-05-13,1980.449951171875,1962.77001953125,1979.969970703125,1966.989990234375,509100.0,1966.989990234375,-10.5,-0.00531
2016-05-16,1970.530029296875,1961.3199462890625,1961.9100341796875,1967.9100341796875,526700.0,1967.9100341796875,0.9200439453125,0.00047
2016-05-17,1975.0999755859375,1962.5699462890625,1973.8599853515625,1968.06005859375,597600.0,1968.06005859375,0.1500244140625,8e-05
2016-05-18,1964.3399658203125,1945.56005859375,1962.780029296875,1956.72998046875,696300.0,1956.72998046875,-11.330078125,-0.00576
2016-05-19,1954.2900390625,1942.47998046875,1953.9100341796875,1946.780029296875,505900.0,1946.780029296875,-9.949951171875,-0.00508
2016-05-20,1951.5,1940.3599853515625,1943.8399658203125,1947.6700439453125,388100.0,1947.6700439453125,0.8900146484375,0.00046
2016-05-23,1956.77001953125,1940.43994140625,1954.260009765625,1955.25,399500.0,1955.25,7.5799560546875,0.00389
2016-05-24,1951.3900146484375,1937.6700439453125,1951.1800537109375,1937.6800537109375,517100.0,1937.6800537109375,-17.5699462890625,-0.00899
2016-05-25,1964.9100341796875,1951.1700439453125,1953.6300048828125,1960.510009765625,656900.0,1960.510009765625,22.8299560546875,0.01178
2016-05-26,1967.449951171875,1955.969970703125,1965.81005859375,1957.06005859375,558300.0,1957.06005859375,-3.449951171875,-0.00176
2016-05-27,1971.27001953125,1959.75,1962.3299560546875,1969.1700439453125,523500.0,1969.1700439453125,12.1099853515625,0.00619
2016-05-30,1970.5400390625,1955.489990234375,1969.719970703125,1967.1300048828125,550500.0,1967.1300048828125,-2.0400390625,-0.00104
2016-05-31,1984.1800537109375,1958.1600341796875,1962.469970703125,1983.4000244140625,657000.0,1983.4000244140625,16.27001953125,0.00827
2016-06-01,1986.760009765625,1975.8199462890625,1976.8699951171875,1982.719970703125,502300.0,1982.719970703125,-0.6800537109375,-0.00034
2016-06-02,1988.0,1978.8199462890625,1983.8599853515625,1985.1099853515625,474200.0,1985.1099853515625,2.3900146484375,0.00121
2016-06-03,1991.5799560546875,1979.6600341796875,1991.5799560546875,1985.8399658203125,540900.0,1985.8399658203125,0.72998046875,0.00037
2016-06-07,2011.6700439453125,1992.77001953125,1993.0799560546875,2011.6300048828125,481300.0,2011.6300048828125,25.7900390625,0.01299
2016-06-08,2027.0899658203125,2008.5899658203125,2013.719970703125,2027.0799560546875,497900.0,2027.0799560546875,15.449951171875,0.00768
2016-06-09,2035.27001953125,2012.1400146484375,2028.02001953125,2024.1700439453125,599700.0,2024.1700439453125,-2.909912109375,-0.00144
2016-06-10,2022.77001953125,2014.1500244140625,2022.77001953125,2017.6300048828125,404300.0,2017.6300048828125,-6.5400390625,-0.00323
2016-06-13,2001.7900390625,1976.68994140625,2001.030029296875,1979.06005859375,443000.0,1979.06005859375,-38.5699462890625,-0.01912
2016-06-14,1982.3199462890625,1965.3399658203125,1976.800048828125,1972.030029296875,439900.0,1972.030029296875,-7.030029296875,-0.00355
2016-06-15,1975.8699951171875,1960.969970703125,1972.0,1968.8299560546875,376800.0,1968.8299560546875,-3.2000732421875,-0.00162
2016-06-16,1974.010009765625,1944.800048828125,1971.530029296875,1951.989990234375,438800.0,1951.989990234375,-16.8399658203125,-0.00855
2016-06-17,1970.5400390625,1949.5999755859375,1966.22998046875,1953.4000244140625,485300.0,1953.4000244140625,1.4100341796875,0.00072
2016-06-20,1984.0699462890625,1969.56005859375,1974.4300537109375,1981.1199951171875,391300.0,1981.1199951171875,27.719970703125,0.01419
2016-06-21,1983.8699951171875,1971.989990234375,1977.800048828125,1982.699951171875,557400.0,1982.699951171875,1.5799560546875,0.0008
2016-06-22,1994.760009765625,1979.3699951171875,1981.780029296875,1992.5799560546875,407400.0,1992.5799560546875,9.8800048828125,0.00498
2016-06-23,1990.7099609375,1980.1400146484375,1989.4200439453125,1986.7099609375,455400.0,1986.7099609375,-5.8699951171875,-0.00295
2016-06-24,2001.550048828125,1892.75,2001.550048828125,1925.239990234375,750500.0,1925.239990234375,-61.469970703125,-0.03094
2016-06-27,1926.8699951171875,1900.8299560546875,1901.8499755859375,1926.8499755859375,394300.0,1926.8499755859375,1.6099853515625,0.00084
2016-06-28,1937.989990234375,1907.489990234375,1907.7099609375,1936.219970703125,373500.0,1936.219970703125,9.3699951171875,0.00486
2016-06-29,1966.2099609375,1941.9000244140625,1946.31005859375,1956.3599853515625,451200.0,1956.3599853515625,20.1400146484375,0.0104
2016-06-30,1972.81005859375,1959.280029296875,1971.5400390625,1970.3499755859375,349900.0,1970.3499755859375,13.989990234375,0.00715
2016-07-01,1993.97998046875,1975.8900146484375,1977.3599853515625,1987.3199462890625,448100.0,1987.3199462890625,16.969970703125,0.00861
2016-07-04,1997.3699951171875,1985.1099853515625,1989.43994140625,1995.300048828125,468600.0,1995.300048828125,7.9801025390625,0.00402
2016-07-05,1996.77001953125,1985.93994140625,1995.68994140625,1989.8499755859375,405500.0,1989.8499755859375,-5.4500732421875,-0.00273
2016-07-06,1982.800048828125,1944.3299560546875,1980.1099853515625,1953.1199951171875,457400.0,1953.1199951171875,-36.72998046875,-0.01846
2016-07-07,1976.489990234375,1959.8299560546875,1963.300048828125,1974.0799560546875,378800.0,1974.0799560546875,20.9599609375,0.01073
2016-07-08,1979.75,1956.9100341796875,1972.280029296875,1963.0999755859375,356500.0,1963.0999755859375,-10.97998046875,-0.00556
2016-07-11,1990.949951171875,1977.81005859375,1979.3599853515625,1988.5400390625,337800.0,1988.5400390625,25.4400634765625,0.01296
2016-07-12,1998.030029296875,1986.449951171875,1991.1300048828125,1991.22998046875,432700.0,1991.22998046875,2.68994140625,0.00135
2016-07-13,2013.5999755859375,1995.8399658203125,2007.6500244140625,2005.550048828125,357600.0,2005.550048828125,14.320068359375,0.00719
2016-07-14,2009.6700439453125,1997.93994140625,2004.1199951171875,2008.77001953125,340200.0,2008.77001953125,3.219970703125,0.00161
2016-07-15,2022.3399658203125,2011.0999755859375,2015.3699951171875,2017.260009765625,477800.0,2017.260009765625,8.489990234375,0.00423
2016-07-18,2022.1099853515625,2012.300048828125,2018.219970703125,2021.1099853515625,380100.0,2021.1099853515625,3.8499755859375,0.00191
2016-07-19,2023.219970703125,2010.27001953125,2022.800048828125,2016.8900146484375,380800.0,2016.8900146484375,-4.219970703125,-0.00209
2016-07-20,2015.469970703125,2003.8699951171875,2013.4000244140625,2015.4599609375,316300.0,2015.4599609375,-1.4300537109375,-0.00071
2016-07-21,2020.550048828125,2007.5899658203125,2019.3599853515625,2012.219970703125,391000.0,2012.219970703125,-3.239990234375,-0.00161
2016-07-22,2014.43994140625,2002.6600341796875,2005.3699951171875,2010.3399658203125,321000.0,2010.3399658203125,-1.8800048828125,-0.00093
2016-07-25,2020.68994140625,2006.6300048828125,2014.739990234375,2012.3199462890625,350200.0,2012.3199462890625,1.97998046875,0.00098
2016-07-26,2027.3399658203125,2008.25,2009.4000244140625,2027.3399658203125,338600.0,2027.3399658203125,15.02001953125,0.00746
2016-07-27,2030.68994140625,2021.1500244140625,2027.0699462890625,2025.050048828125,411700.0,2025.050048828125,-2.2899169921875,-0.00113
2016-07-28,2029.3800048828125,2014.3599853515625,2029.0699462890625,2021.0999755859375,350900.0,2021.0999755859375,-3.9500732421875,-0.00195
2016-07-29,2028.989990234375,2016.18994140625,2023.239990234375,2016.18994140625,366400.0,2016.18994140625,-4.9100341796875,-0.00243
