,Date,Open_x,High_x,Low_x,Close_x,Volume_x,index_x,Change_x,change_ratio_x,Open_y,High_y,Low_y,Close_y,Volume_y,index_y,Change_y,change_ratio_y
1602,2017-06-29,48040.0,48320.0,47940.0,47940.0,166131.0,20170629.0,240.0,0.00503,48040.0,48320.0,47940.0,47940.0,166131.0,20170629.0,240.0,0.00503
1603,2017-06-30,47500.0,47620.0,47100.0,47540.0,237551.0,20170630.0,-400.0,-0.00834,47500.0,47620.0,47100.0,47540.0,237551.0,20170630.0,-400.0,-0.00834
1604,2017-07-03,47500.0,47780.0,47120.0,47220.0,136111.0,20170703.0,-320.0,-0.00673,47500.0,47780.0,47120.0,47220.0,136111.0,20170703.0,-320.0,-0.00673
1605,2017-07-04,47160.0,47400.0,46900.0,47000.0,159220.0,20170704.0,-220.0,-0.00466,47160.0,47400.0,46900.0,47000.0,159220.0,20170704.0,-220.0,-0.00466
1606,2017-07-05,46820.0,47680.0,46780.0,47580.0,212805.0,20170705.0,580.0,0.01234,46820.0,47680.0,46780.0,47580.0,212805.0,20170705.0,580.0,0.01234
1607,2017-07-06,48000.0,48100.0,47720.0,48060.0,218461.0,20170706.0,480.0,0.01009,48000.0,48100.0,47720.0,48060.0,218461.0,20170706.0,480.0,0.01009
1608,2017-07-07,47740.0,48120.0,47620.0,47860.0,162638.0,20170707.0,-200.0,-0.0041600000000000005,47740.0,48120.0,47620.0,47860.0,162638.0,20170707.0,-200.0,-0.0041600000000000005
1609,2017-07-10,48500.0,48900.0,48320.0,48660.0,215855.0,20170710.0,800.0,0.01672,48500.0,48900.0,48320.0,48660.0,215855.0,20170710.0,800.0,0.01672
1610,2017-07-11,48640.0,49000.0,48280.0,49000.0,194356.0,20170711.0,340.0,0.0069900000000000006,48640.0,49000.0,48280.0,49000.0,194356.0,20170711.0,340.0,0.0069900000000000006
1611,2017-07-12,49000.0,50000.0,48840.0,49880.0,189723.0,20170712.0,880.0,0.01796,49000.0,50000.0,48840.0,49880.0,189723.0,20170712.0,880.0,0.01796
1612,2017-07-13,50080.0,50940.0,50040.0,50560.0,320683.0,20170713.0,680.0,0.013630000000000001,50080.0,50940.0,50040.0,50560.0,320683.0,20170713.0,680.0,0.013630000000000001
1613,2017-07-14,51000.0,51080.0,50420.0,50480.0,164780.0,20170714.0,-80.0,-0.00158,51000.0,51080.0,50420.0,50480.0,164780.0,20170714.0,-80.0,-0.00158
1614,2017-07-17,50900.0,51020.0,50520.0,50640.0,179522.0,20170717.0,160.0,0.00317,50900.0,51020.0,50520.0,50640.0,179522.0,20170717.0,160.0,0.00317
1615,2017-07-18,50420.0,50880.0,50360.0,50840.0,141689.0,20170718.0,200.0,0.00395,50420.0,50880.0,50360.0,50840.0,141689.0,20170718.0,200.0,0.00395
1616,2017-07-19,50620.0,50820.0,50000.0,50740.0,223150.0,20170719.0,-100.0,-0.00197,50620.0,50820.0,50000.0,50740.0,223150.0,20170719.0,-100.0,-0.00197
1617,2017-07-20,50760.0,51320.0,50560.0,51200.0,167352.0,20170720.0,460.0,0.00907,50760.0,51320.0,50560.0,51200.0,167352.0,20170720.0,460.0,0.00907
1618,2017-07-21,50860.0,51160.0,50520.0,51080.0,168981.0,20170721.0,-120.0,-0.00234,50860.0,51160.0,50520.0,51080.0,168981.0,20170721.0,-120.0,-0.00234
1619,2017-07-24,50700.0,51000.0,50620.0,50860.0,141995.0,20170724.0,-220.0,-0.0043100000000000005,50700.0,51000.0,50620.0,50860.0,141995.0,20170724.0,-220.0,-0.0043100000000000005
1620,2017-07-25,50500.0,50760.0,49940.0,50000.0,216212.0,20170725.0,-860.0,-0.016909999999999998,50500.0,50760.0,49940.0,50000.0,216212.0,20170725.0,-860.0,-0.016909999999999998
1621,2017-07-26,49600.0,50020.0,49300.0,49840.0,224496.0,20170726.0,-160.0,-0.0032,49600.0,50020.0,49300.0,49840.0,224496.0,20170726.0,-160.0,-0.0032
1622,2017-07-27,50000.0,50640.0,49560.0,49800.0,228990.0,20170727.0,-40.0,-0.0008,50000.0,50640.0,49560.0,49800.0,228990.0,20170727.0,-40.0,-0.0008
1623,2017-07-28,49800.0,49800.0,47380.0,47760.0,523366.0,20170728.0,-2040.0,-0.04096,49800.0,49800.0,47380.0,47760.0,523366.0,20170728.0,-2040.0,-0.04096
1624,2017-07-31,47420.0,48240.0,46920.0,48200.0,254028.0,20170731.0,440.0,0.00921,47420.0,48240.0,46920.0,48200.0,254028.0,20170731.0,440.0,0.00921
1625,2017-08-01,48000.0,48840.0,47540.0,48600.0,227390.0,20170801.0,400.0,0.0083,48000.0,48840.0,47540.0,48600.0,227390.0,20170801.0,400.0,0.0083
1626,2017-08-02,49200.0,49340.0,48600.0,49000.0,155549.0,20170802.0,400.0,0.00823,49200.0,49340.0,48600.0,49000.0,155549.0,20170802.0,400.0,0.00823
1627,2017-08-03,49000.0,49000.0,47120.0,47780.0,310816.0,20170803.0,-1220.0,-0.0249,49000.0,49000.0,47120.0,47780.0,310816.0,20170803.0,-1220.0,-0.0249
1628,2017-08-04,48160.0,48180.0,47500.0,47700.0,167184.0,20170804.0,-80.0,-0.0016699999999999998,48160.0,48180.0,47500.0,47700.0,167184.0,20170804.0,-80.0,-0.0016699999999999998
1629,2017-08-07,47500.0,48080.0,47440.0,47580.0,144365.0,20170807.0,-120.0,-0.00252,47500.0,48080.0,47440.0,47580.0,144365.0,20170807.0,-120.0,-0.00252
1630,2017-08-08,47980.0,48260.0,47480.0,47720.0,159592.0,20170808.0,140.0,0.00294,47980.0,48260.0,47480.0,47720.0,159592.0,20170808.0,140.0,0.00294
1631,2017-08-09,47400.0,47400.0,46240.0,46280.0,291108.0,20170809.0,-1440.0,-0.030180000000000002,47400.0,47400.0,46240.0,46280.0,291108.0,20170809.0,-1440.0,-0.030180000000000002
1632,2017-08-10,46200.0,46320.0,45460.0,45900.0,459723.0,20170810.0,-380.0,-0.00821,46200.0,46320.0,45460.0,45900.0,459723.0,20170810.0,-380.0,-0.00821
1633,2017-08-11,45120.0,45300.0,44220.0,44620.0,508146.0,20170811.0,-1280.0,-0.027889999999999998,45120.0,45300.0,44220.0,44620.0,508146.0,20170811.0,-1280.0,-0.027889999999999998
1634,2017-08-14,45120.0,45400.0,44720.0,45000.0,383712.0,20170814.0,380.0,0.00852,45120.0,45400.0,44720.0,45000.0,383712.0,20170814.0,380.0,0.00852
1635,2017-08-16,46220.0,46380.0,46000.0,46200.0,438273.0,20170816.0,1200.0,0.02667,46220.0,46380.0,46000.0,46200.0,438273.0,20170816.0,1200.0,0.02667
1636,2017-08-17,46960.0,47300.0,46740.0,47040.0,248317.0,20170817.0,840.0,0.01818,46960.0,47300.0,46740.0,47040.0,248317.0,20170817.0,840.0,0.01818
1637,2017-08-18,46760.0,47240.0,46240.0,46900.0,209559.0,20170818.0,-140.0,-0.00298,46760.0,47240.0,46240.0,46900.0,209559.0,20170818.0,-140.0,-0.00298
1638,2017-08-21,47240.0,47240.0,46580.0,46840.0,102069.0,20170821.0,-60.0,-0.00128,47240.0,47240.0,46580.0,46840.0,102069.0,20170821.0,-60.0,-0.00128
1639,2017-08-22,46820.0,47160.0,46700.0,47000.0,147635.0,20170822.0,160.0,0.0034200000000000003,46820.0,47160.0,46700.0,47000.0,147635.0,20170822.0,160.0,0.0034200000000000003
1640,2017-08-23,47780.0,47780.0,47180.0,47480.0,187694.0,20170823.0,480.0,0.010209999999999999,47780.0,47780.0,47180.0,47480.0,187694.0,20170823.0,480.0,0.010209999999999999
1641,2017-08-24,47520.0,47660.0,47340.0,47520.0,173149.0,20170824.0,40.0,0.00084,47520.0,47660.0,47340.0,47520.0,173149.0,20170824.0,40.0,0.00084
1642,2017-08-25,47880.0,47880.0,46720.0,47020.0,224871.0,20170825.0,-500.0,-0.01052,47880.0,47880.0,46720.0,47020.0,224871.0,20170825.0,-500.0,-0.01052
1643,2017-08-28,47020.0,47240.0,45960.0,46100.0,199242.0,20170828.0,-920.0,-0.01957,47020.0,47240.0,45960.0,46100.0,199242.0,20170828.0,-920.0,-0.01957
1644,2017-08-29,45640.0,46080.0,45160.0,46080.0,252473.0,20170829.0,-20.0,-0.00043,45640.0,46080.0,45160.0,46080.0,252473.0,20170829.0,-20.0,-0.00043
1645,2017-08-30,46380.0,46400.0,45960.0,46200.0,150260.0,20170830.0,120.0,0.0026,46380.0,46400.0,45960.0,46200.0,150260.0,20170830.0,120.0,0.0026
1646,2017-08-31,46220.0,46640.0,46000.0,46320.0,220234.0,20170831.0,120.0,0.0026,46220.0,46640.0,46000.0,46320.0,220234.0,20170831.0,120.0,0.0026
1647,2017-09-01,46460.0,46640.0,46300.0,46480.0,212834.0,20170901.0,160.0,0.00345,46460.0,46640.0,46300.0,46480.0,212834.0,20170901.0,160.0,0.00345
1648,2017-09-04,45780.0,46360.0,45500.0,46040.0,158870.0,20170904.0,-440.0,-0.009470000000000001,45780.0,46360.0,45500.0,46040.0,158870.0,20170904.0,-440.0,-0.009470000000000001
1649,2017-09-05,46240.0,46900.0,45960.0,46760.0,234322.0,20170905.0,720.0,0.01564,46240.0,46900.0,45960.0,46760.0,234322.0,20170905.0,720.0,0.01564
1650,2017-09-06,46760.0,47180.0,46700.0,47000.0,216221.0,20170906.0,240.0,0.00513,46760.0,47180.0,46700.0,47000.0,216221.0,20170906.0,240.0,0.00513
1651,2017-09-07,47000.0,48220.0,47000.0,48120.0,193530.0,20170907.0,1120.0,0.02383,47000.0,48220.0,47000.0,48120.0,193530.0,20170907.0,1120.0,0.02383
1652,2017-09-08,48700.0,49180.0,48580.0,49080.0,217860.0,20170908.0,960.0,0.01995,48700.0,49180.0,48580.0,49080.0,217860.0,20170908.0,960.0,0.01995
1653,2017-09-11,49700.0,50180.0,49500.0,49800.0,207495.0,20170911.0,720.0,0.014669999999999999,49700.0,50180.0,49500.0,49800.0,207495.0,20170911.0,720.0,0.014669999999999999
1654,2017-09-12,50200.0,50220.0,49140.0,49600.0,240595.0,20170912.0,-200.0,-0.00402,50200.0,50220.0,49140.0,49600.0,240595.0,20170912.0,-200.0,-0.00402
1655,2017-09-13,49820.0,50400.0,49440.0,49620.0,187140.0,20170913.0,20.0,0.0004,49820.0,50400.0,49440.0,49620.0,187140.0,20170913.0,20.0,0.0004
1656,2017-09-14,50060.0,50320.0,49760.0,50300.0,284095.0,20170914.0,680.0,0.0137,50060.0,50320.0,49760.0,50300.0,284095.0,20170914.0,680.0,0.0137
1657,2017-09-15,50300.0,50560.0,49860.0,50400.0,215146.0,20170915.0,100.0,0.00199,50300.0,50560.0,49860.0,50400.0,215146.0,20170915.0,100.0,0.00199
1658,2017-09-18,50540.0,52480.0,50520.0,52480.0,230499.0,20170918.0,2080.0,0.04127,50540.0,52480.0,50520.0,52480.0,230499.0,20170918.0,2080.0,0.04127
1659,2017-09-19,52500.0,52640.0,51780.0,52120.0,197008.0,20170919.0,-360.0,-0.00686,52500.0,52640.0,51780.0,52120.0,197008.0,20170919.0,-360.0,-0.00686
1660,2017-09-20,52120.0,52500.0,51840.0,52220.0,185855.0,20170920.0,100.0,0.0019199999999999998,52120.0,52500.0,51840.0,52220.0,185855.0,20170920.0,100.0,0.0019199999999999998
1661,2017-09-21,52219.0,52960.0,52219.0,52800.0,176796.0,20170921.0,580.0,0.01111,52219.0,52960.0,52219.0,52800.0,176796.0,20170921.0,580.0,0.01111
1662,2017-09-22,52960.0,53600.0,52459.0,53000.0,278448.0,20170922.0,200.0,0.00379,52960.0,53600.0,52459.0,53000.0,278448.0,20170922.0,200.0,0.00379
1663,2017-09-25,52999.0,53679.0,52999.0,53620.0,186062.0,20170925.0,620.0,0.0117,52999.0,53679.0,52999.0,53620.0,186062.0,20170925.0,620.0,0.0117
1664,2017-09-26,53020.0,53120.0,51560.0,51660.0,341144.0,20170926.0,-1960.0,-0.03655,53020.0,53120.0,51560.0,51660.0,341144.0,20170926.0,-1960.0,-0.03655
1665,2017-09-27,52000.0,52200.0,51500.0,51680.0,215940.0,20170927.0,20.0,0.00039,52000.0,52200.0,51500.0,51680.0,215940.0,20170927.0,20.0,0.00039
1666,2017-09-28,52260.0,52460.0,51260.0,51260.0,240509.0,20170928.0,-420.0,-0.00813,52260.0,52460.0,51260.0,51260.0,240509.0,20170928.0,-420.0,-0.00813
1667,2017-09-29,51180.0,51620.0,50840.0,51280.0,258188.0,20170929.0,20.0,0.00039,51180.0,51620.0,50840.0,51280.0,258188.0,20170929.0,20.0,0.00039
1668,2017-10-10,53360.0,53640.0,52799.0,52800.0,410396.0,20171010.0,1520.0,0.029639999999999996,53360.0,53640.0,52799.0,52800.0,410396.0,20171010.0,1520.0,0.029639999999999996
1669,2017-10-11,53600.0,54760.0,53340.0,54640.0,273043.0,20171011.0,1840.0,0.03485,53600.0,54760.0,53340.0,54640.0,273043.0,20171011.0,1840.0,0.03485
1670,2017-10-12,54840.0,55160.0,54099.0,54800.0,277814.0,20171012.0,160.0,0.00293,54840.0,55160.0,54099.0,54800.0,277814.0,20171012.0,160.0,0.00293
1671,2017-10-13,54540.0,54840.0,53780.0,54000.0,252033.0,20171013.0,-800.0,-0.0146,54540.0,54840.0,53780.0,54000.0,252033.0,20171013.0,-800.0,-0.0146
1672,2017-10-16,53980.0,54860.0,53760.0,53920.0,195399.0,20171016.0,-80.0,-0.00148,53980.0,54860.0,53760.0,53920.0,195399.0,20171016.0,-80.0,-0.00148
1673,2017-10-17,54019.0,55380.0,54000.0,54800.0,212156.0,20171017.0,880.0,0.016319999999999998,54019.0,55380.0,54000.0,54800.0,212156.0,20171017.0,880.0,0.016319999999999998
1674,2017-10-18,54820.0,55240.0,54039.0,54760.0,202215.0,20171018.0,-40.0,-0.00073,54820.0,55240.0,54039.0,54760.0,202215.0,20171018.0,-40.0,-0.00073
1675,2017-10-19,54699.0,54699.0,52980.0,52980.0,242174.0,20171019.0,-1780.0,-0.032510000000000004,54699.0,54699.0,52980.0,52980.0,242174.0,20171019.0,-1780.0,-0.032510000000000004
1676,2017-10-20,52800.0,54100.0,52800.0,53840.0,160541.0,20171020.0,860.0,0.01623,52800.0,54100.0,52800.0,53840.0,160541.0,20171020.0,860.0,0.01623
1677,2017-10-23,54600.0,54640.0,54000.0,54300.0,166221.0,20171023.0,460.0,0.00854,54600.0,54640.0,54000.0,54300.0,166221.0,20171023.0,460.0,0.00854
1678,2017-10-24,54699.0,54780.0,54040.0,54040.0,116121.0,20171024.0,-260.0,-0.00479,54699.0,54780.0,54040.0,54040.0,116121.0,20171024.0,-260.0,-0.00479
1679,2017-10-25,54040.0,54420.0,53699.0,53900.0,117657.0,20171025.0,-140.0,-0.00259,54040.0,54420.0,53699.0,53900.0,117657.0,20171025.0,-140.0,-0.00259
1680,2017-10-26,53720.0,53900.0,52400.0,52400.0,195531.0,20171026.0,-1500.0,-0.02783,53720.0,53900.0,52400.0,52400.0,195531.0,20171026.0,-1500.0,-0.02783
1681,2017-10-27,52400.0,53320.0,52140.0,53080.0,147850.0,20171027.0,680.0,0.012980000000000002,52400.0,53320.0,52140.0,53080.0,147850.0,20171027.0,680.0,0.012980000000000002
1682,2017-10-30,53780.0,54320.0,53699.0,54040.0,163923.0,20171030.0,960.0,0.018090000000000002,53780.0,54320.0,53699.0,54040.0,163923.0,20171030.0,960.0,0.018090000000000002
1683,2017-10-31,54060.0,55440.0,53500.0,55080.0,267631.0,20171031.0,1040.0,0.01925,54060.0,55440.0,53500.0,55080.0,267631.0,20171031.0,1040.0,0.01925
1684,2017-11-01,57500.0,57500.0,56179.0,57220.0,290205.0,20171101.0,2140.0,0.03885,57500.0,57500.0,56179.0,57220.0,290205.0,20171101.0,2140.0,0.03885
1685,2017-11-02,57500.0,57519.0,56760.0,57060.0,214421.0,20171102.0,-160.0,-0.0028,57500.0,57519.0,56760.0,57060.0,214421.0,20171102.0,-160.0,-0.0028
1686,2017-11-03,57059.0,57140.0,55860.0,56380.0,198716.0,20171103.0,-680.0,-0.01192,57059.0,57140.0,55860.0,56380.0,198716.0,20171103.0,-680.0,-0.01192
1687,2017-11-06,56380.0,56500.0,55340.0,56380.0,180019.0,20171106.0,0.0,0.0,56380.0,56500.0,55340.0,56380.0,180019.0,20171106.0,0.0,0.0
1688,2017-11-07,56380.0,56920.0,55860.0,56100.0,149291.0,20171107.0,-280.0,-0.0049700000000000005,56380.0,56920.0,55860.0,56100.0,149291.0,20171107.0,-280.0,-0.0049700000000000005
1689,2017-11-08,56100.0,57060.0,55860.0,56760.0,170404.0,20171108.0,660.0,0.01176,56100.0,57060.0,55860.0,56760.0,170404.0,20171108.0,660.0,0.01176
1690,2017-11-09,56920.0,56920.0,55899.0,56340.0,239881.0,20171109.0,-420.0,-0.0074,56920.0,56920.0,55899.0,56340.0,239881.0,20171109.0,-420.0,-0.0074
1691,2017-11-10,55800.0,56540.0,55780.0,56400.0,134976.0,20171110.0,60.0,0.00106,55800.0,56540.0,55780.0,56400.0,134976.0,20171110.0,60.0,0.00106
1692,2017-11-13,56400.0,56799.0,56100.0,56380.0,176133.0,20171113.0,-20.0,-0.00035,56400.0,56799.0,56100.0,56380.0,176133.0,20171113.0,-20.0,-0.00035
1693,2017-11-14,56380.0,56740.0,55920.0,55920.0,134500.0,20171114.0,-460.0,-0.008159999999999999,56380.0,56740.0,55920.0,55920.0,134500.0,20171114.0,-460.0,-0.008159999999999999
1694,2017-11-15,55920.0,56319.0,55320.0,55340.0,176339.0,20171115.0,-580.0,-0.01037,55920.0,56319.0,55320.0,55340.0,176339.0,20171115.0,-580.0,-0.01037
1695,2017-11-16,55440.0,56000.0,55400.0,55780.0,152814.0,20171116.0,440.0,0.00795,55440.0,56000.0,55400.0,55780.0,152814.0,20171116.0,440.0,0.00795
1696,2017-11-17,56399.0,56880.0,55820.0,55820.0,214663.0,20171117.0,40.0,0.00072,56399.0,56880.0,55820.0,55820.0,214663.0,20171117.0,40.0,0.00072
1697,2017-11-20,55900.0,55980.0,55200.0,55200.0,189455.0,20171120.0,-620.0,-0.01111,55900.0,55980.0,55200.0,55200.0,189455.0,20171120.0,-620.0,-0.01111
1698,2017-11-21,55400.0,55839.0,55280.0,55280.0,206494.0,20171121.0,80.0,0.00145,55400.0,55839.0,55280.0,55280.0,206494.0,20171121.0,80.0,0.00145
1699,2017-11-22,55980.0,56200.0,55620.0,55960.0,159059.0,20171122.0,680.0,0.0123,55980.0,56200.0,55620.0,55960.0,159059.0,20171122.0,680.0,0.0123
1700,2017-11-23,55960.0,55979.0,55020.0,55300.0,125458.0,20171123.0,-660.0,-0.01179,55960.0,55979.0,55020.0,55300.0,125458.0,20171123.0,-660.0,-0.01179
1701,2017-11-24,55300.0,55500.0,55180.0,55460.0,90724.0,20171124.0,160.0,0.0028899999999999998,55300.0,55500.0,55180.0,55460.0,90724.0,20171124.0,160.0,0.0028899999999999998
1702,2017-11-27,55360.0,55360.0,52640.0,52640.0,362578.0,20171127.0,-2820.0,-0.05085,55360.0,55360.0,52640.0,52640.0,362578.0,20171127.0,-2820.0,-0.05085
1703,2017-11-28,52699.0,53280.0,51720.0,53280.0,269988.0,20171128.0,640.0,0.012159999999999999,52699.0,53280.0,51720.0,53280.0,269988.0,20171128.0,640.0,0.012159999999999999
1704,2017-11-29,53200.0,53240.0,52500.0,52600.0,191805.0,20171129.0,-680.0,-0.012759999999999999,53200.0,53240.0,52500.0,52600.0,191805.0,20171129.0,-680.0,-0.012759999999999999
1705,2017-11-30,50800.0,51860.0,50200.0,50800.0,592683.0,20171130.0,-1800.0,-0.03422,50800.0,51860.0,50200.0,50800.0,592683.0,20171130.0,-1800.0,-0.03422
1706,2017-12-01,50800.0,51780.0,50800.0,50840.0,257372.0,20171201.0,40.0,0.00079,50800.0,51780.0,50800.0,50840.0,257372.0,20171201.0,40.0,0.00079
1707,2017-12-04,50840.0,51340.0,50020.0,51340.0,297301.0,20171204.0,500.0,0.00983,50840.0,51340.0,50020.0,51340.0,297301.0,20171204.0,500.0,0.00983
1708,2017-12-05,50600.0,51300.0,50280.0,51260.0,186531.0,20171205.0,-80.0,-0.00156,50600.0,51300.0,50280.0,51260.0,186531.0,20171205.0,-80.0,-0.00156
1709,2017-12-06,51260.0,51560.0,50020.0,50020.0,217784.0,20171206.0,-1240.0,-0.02419,51260.0,51560.0,50020.0,50020.0,217784.0,20171206.0,-1240.0,-0.02419
1710,2017-12-07,50040.0,50980.0,50020.0,50740.0,221312.0,20171207.0,720.0,0.01439,50040.0,50980.0,50020.0,50740.0,221312.0,20171207.0,720.0,0.01439
1711,2017-12-08,51360.0,52000.0,51040.0,52000.0,225809.0,20171208.0,1260.0,0.02483,51360.0,52000.0,51040.0,52000.0,225809.0,20171208.0,1260.0,0.02483
1712,2017-12-11,52000.0,52040.0,51500.0,51780.0,162517.0,20171211.0,-220.0,-0.004229999999999999,52000.0,52040.0,51500.0,51780.0,162517.0,20171211.0,-220.0,-0.004229999999999999
1713,2017-12-12,51820.0,52100.0,51660.0,52100.0,175301.0,20171212.0,320.0,0.00618,51820.0,52100.0,51660.0,52100.0,175301.0,20171212.0,320.0,0.00618
1714,2017-12-13,52100.0,52100.0,51100.0,51320.0,226674.0,20171213.0,-780.0,-0.014969999999999999,52100.0,52100.0,51100.0,51320.0,226674.0,20171213.0,-780.0,-0.014969999999999999
1715,2017-12-14,51320.0,52280.0,51060.0,51060.0,406208.0,20171214.0,-260.0,-0.00507,51320.0,52280.0,51060.0,51060.0,406208.0,20171214.0,-260.0,-0.00507
1716,2017-12-15,51240.0,51480.0,50520.0,50620.0,298571.0,20171215.0,-440.0,-0.008620000000000001,51240.0,51480.0,50520.0,50620.0,298571.0,20171215.0,-440.0,-0.008620000000000001
1717,2017-12-18,50620.0,51240.0,50620.0,51200.0,147005.0,20171218.0,580.0,0.01146,50620.0,51240.0,50620.0,51200.0,147005.0,20171218.0,580.0,0.01146
1718,2017-12-19,51540.0,52080.0,51520.0,51560.0,239572.0,20171219.0,360.0,0.00703,51540.0,52080.0,51520.0,51560.0,239572.0,20171219.0,360.0,0.00703
1719,2017-12-20,51500.0,51760.0,50820.0,50880.0,201611.0,20171220.0,-680.0,-0.01319,51500.0,51760.0,50820.0,50880.0,201611.0,20171220.0,-680.0,-0.01319
1720,2017-12-21,51000.0,51060.0,49100.0,49140.0,312486.0,20171221.0,-1740.0,-0.0342,51000.0,51060.0,49100.0,49140.0,312486.0,20171221.0,-1740.0,-0.0342
1721,2017-12-22,49400.0,49960.0,49240.0,49700.0,223993.0,20171222.0,560.0,0.0114,49400.0,49960.0,49240.0,49700.0,223993.0,20171222.0,560.0,0.0114
1722,2017-12-26,49760.0,50100.0,48200.0,48200.0,320797.0,20171226.0,-1500.0,-0.030180000000000002,49760.0,50100.0,48200.0,48200.0,320797.0,20171226.0,-1500.0,-0.030180000000000002
1723,2017-12-27,48960.0,49560.0,48460.0,49360.0,214872.0,20171227.0,1160.0,0.024069999999999998,48960.0,49560.0,48460.0,49360.0,214872.0,20171227.0,1160.0,0.024069999999999998
1724,2017-12-28,49560.0,50960.0,49500.0,50960.0,179709.0,20171228.0,1600.0,0.03241,49560.0,50960.0,49500.0,50960.0,179709.0,20171228.0,1600.0,0.03241
1725,2018-01-02,51380.0,51400.0,50780.0,51020.0,169485.0,20180102.0,60.0,0.00118,51380.0,51400.0,50780.0,51020.0,169485.0,20180102.0,60.0,0.00118
1726,2018-01-03,52540.0,52560.0,51420.0,51620.0,200270.0,20180103.0,600.0,0.01176,52540.0,52560.0,51420.0,51620.0,200270.0,20180103.0,600.0,0.01176
1727,2018-01-04,52120.0,52180.0,50640.0,51080.0,233909.0,20180104.0,-540.0,-0.010459999999999999,52120.0,52180.0,50640.0,51080.0,233909.0,20180104.0,-540.0,-0.010459999999999999
1728,2018-01-05,51300.0,52120.0,51200.0,52120.0,189623.0,20180105.0,1040.0,0.02036,51300.0,52120.0,51200.0,52120.0,189623.0,20180105.0,1040.0,0.02036
1729,2018-01-08,52400.0,52520.0,51500.0,52020.0,167673.0,20180108.0,-100.0,-0.0019199999999999998,52400.0,52520.0,51500.0,52020.0,167673.0,20180108.0,-100.0,-0.0019199999999999998
1730,2018-01-09,51460.0,51720.0,49980.0,50400.0,360272.0,20180109.0,-1620.0,-0.031139999999999998,51460.0,51720.0,49980.0,50400.0,360272.0,20180109.0,-1620.0,-0.031139999999999998
1731,2018-01-10,50500.0,50520.0,48640.0,48840.0,371336.0,20180110.0,-1560.0,-0.03095,50500.0,50520.0,48640.0,48840.0,371336.0,20180110.0,-1560.0,-0.03095
1732,2018-01-11,48200.0,49260.0,48020.0,48240.0,502476.0,20180111.0,-600.0,-0.01229,48200.0,49260.0,48020.0,48240.0,502476.0,20180111.0,-600.0,-0.01229
1733,2018-01-12,48240.0,48480.0,46760.0,48200.0,545409.0,20180112.0,-40.0,-0.0008300000000000001,48240.0,48480.0,46760.0,48200.0,545409.0,20180112.0,-40.0,-0.0008300000000000001
1734,2018-01-15,48800.0,48980.0,47920.0,48540.0,201920.0,20180115.0,340.0,0.00705,48800.0,48980.0,47920.0,48540.0,201920.0,20180115.0,340.0,0.00705
1735,2018-01-16,48760.0,50140.0,48620.0,50000.0,407793.0,20180116.0,1460.0,0.030080000000000003,48760.0,50140.0,48620.0,50000.0,407793.0,20180116.0,1460.0,0.030080000000000003
1736,2018-01-17,50020.0,50020.0,49060.0,49620.0,221061.0,20180117.0,-380.0,-0.0076,50020.0,50020.0,49060.0,49620.0,221061.0,20180117.0,-380.0,-0.0076
1737,2018-01-18,50020.0,50640.0,49820.0,49900.0,296977.0,20180118.0,280.0,0.00564,50020.0,50640.0,49820.0,49900.0,296977.0,20180118.0,280.0,0.00564
1738,2018-01-19,50380.0,50380.0,49040.0,49320.0,184399.0,20180119.0,-580.0,-0.01162,50380.0,50380.0,49040.0,49320.0,184399.0,20180119.0,-580.0,-0.01162
1739,2018-01-22,48640.0,48680.0,47960.0,48240.0,250418.0,20180122.0,-1080.0,-0.0219,48640.0,48680.0,47960.0,48240.0,250418.0,20180122.0,-1080.0,-0.0219
1740,2018-01-23,48660.0,49160.0,48300.0,49160.0,270654.0,20180123.0,920.0,0.01907,48660.0,49160.0,48300.0,49160.0,270654.0,20180123.0,920.0,0.01907
1741,2018-01-24,48860.0,49700.0,48560.0,49340.0,191010.0,20180124.0,180.0,0.00366,48860.0,49700.0,48560.0,49340.0,191010.0,20180124.0,180.0,0.00366
1742,2018-01-25,49220.0,50360.0,49160.0,50260.0,223207.0,20180125.0,920.0,0.01865,49220.0,50360.0,49160.0,50260.0,223207.0,20180125.0,920.0,0.01865
1743,2018-01-26,50500.0,50780.0,49840.0,50780.0,207002.0,20180126.0,520.0,0.01035,50500.0,50780.0,49840.0,50780.0,207002.0,20180126.0,520.0,0.01035
1744,2018-01-29,51200.0,51480.0,50900.0,51220.0,236776.0,20180129.0,440.0,0.00866,51200.0,51480.0,50900.0,51220.0,236776.0,20180129.0,440.0,0.00866
1745,2018-01-30,50440.0,50640.0,49780.0,49800.0,245691.0,20180130.0,-1420.0,-0.027719999999999998,50440.0,50640.0,49780.0,49800.0,245691.0,20180130.0,-1420.0,-0.027719999999999998
1746,2018-01-31,50020.0,54140.0,49600.0,49900.0,1293626.0,20180131.0,100.0,0.00201,50020.0,54140.0,49600.0,49900.0,1293626.0,20180131.0,100.0,0.00201
1747,2018-02-01,50620.0,50960.0,49720.0,49820.0,552189.0,20180201.0,-80.0,-0.0016,50620.0,50960.0,49720.0,49820.0,552189.0,20180201.0,-80.0,-0.0016
1748,2018-02-02,49380.0,49400.0,47700.0,47700.0,585207.0,20180202.0,-2120.0,-0.04255,49380.0,49400.0,47700.0,47700.0,585207.0,20180202.0,-2120.0,-0.04255
