Date,Open,High,Low,Close,Volume,Change,change_ratio
20161201,34800,35060,34660,34980,310707,60.0,0.00172
20161202,34480,34760,34140,34540,307059,-440.0,-0.01258
20161205,34340,34680,34220,34360,169692,-180.0,-0.00521
20161206,34440,35200,34400,34960,280036,600.0,0.01746
20161207,35040,35480,35040,35440,192073,480.0,0.01373
20161208,35980,36020,35520,35800,329251,360.0,0.01016
20161209,35900,35900,35400,35600,213049,-200.0,-0.00559
20161212,34660,35360,34660,35040,228289,-560.0,-0.01573
20161213,34620,35440,34620,35320,233689,280.0,0.00799
20161214,35560,35680,35280,35540,149102,220.0,0.00623
20161215,34820,35500,34820,35180,115471,-360.0,-0.01013
20161216,35300,36020,35200,35860,234954,680.0,0.01933
20161219,35620,36380,35620,35900,108716,40.0,0.00112
20161220,35920,36400,35840,36240,152304,340.0,0.00947
20161221,36360,36600,36020,36100,131042,-140.0,-0.00386
20161222,36260,36300,35980,36180,127092,80.0,0.00222
20161223,36020,36080,35600,35640,166697,-540.0,-0.01493
20161226,35600,36000,35560,35960,96472,320.0,0.00898
20161227,35980,36200,35860,35980,93069,20.0,0.00056
20161228,35840,35980,35600,35760,133258,-220.0,-0.00611
20161229,35420,36040,35400,36040,150329,280.0,0.00783
20170102,35980,36240,35880,36100,93012,60.0,0.00166
20170103,36280,36620,36020,36480,147153,380.0,0.01053
20170104,36500,36520,36100,36160,159435,-320.0,-0.00877
20170105,36060,36060,35540,35560,219349,-600.0,-0.01659
20170106,36180,36440,36040,36200,177619,640.0,0.018
20170109,36600,37500,36560,37220,263898,1020.0,0.02818
20170110,37280,37400,37080,37240,181996,20.0,0.00054
20170111,37520,38560,37420,38280,240363,1040.0,0.02793
20170112,38000,38800,37980,38800,233383,520.0,0.01358
20170113,38100,38319,37460,37460,319089,-1340.0,-0.03454
20170116,36860,37820,36320,36660,332230,-800.0,-0.02136
20170117,36580,37460,36580,36960,163014,300.0,0.00818
20170118,37040,37500,36620,36940,177508,-20.0,-0.00054
20170119,37720,37920,37020,37480,188378,540.0,0.01462
20170120,37120,37420,36880,37200,183700,-280.0,-0.00747
20170123,37200,38060,37000,38060,176208,860.0,0.02312
20170124,38120,38580,37880,38160,220975,100.0,0.00263
20170125,38340,39400,38320,39400,268677,1240.0,0.03249
20170126,39420,40000,39420,39900,304290,500.0,0.01269
20170131,39900,39900,39460,39460,359844,-440.0,-0.01103
20170201,39540,39660,39039,39120,283008,-340.0,-0.00862
20170202,39600,39660,39200,39360,300586,240.0,0.00613
20170203,39400,39500,39180,39460,207727,100.0,0.00254
20170206,39580,39660,39140,39560,177214,100.0,0.00253
20170207,39560,39580,38760,38820,280836,-740.0,-0.01871
20170208,38740,38779,38200,38400,341859,-420.0,-0.01082
20170209,38779,38840,38219,38400,273883,0.0,0.0
20170210,38400,38760,38300,38360,220415,-40.0,-0.00104
20170213,37740,38060,37720,37960,222041,-400.0,-0.01043
20170214,37960,38260,37320,37580,262483,-380.0,-0.01001
20170215,37080,37960,37080,37720,283831,140.0,0.00373
20170216,37800,38360,37780,38020,204527,300.0,0.00795
20170217,37560,38040,37280,37860,307549,-160.0,-0.00421
20170220,38220,38780,38160,38660,149716,800.0,0.02113
20170221,38540,39560,38420,38940,211252,280.0,0.00724
20170222,39000,39340,38980,39300,170789,360.0,0.00924
20170223,39020,39440,39020,39180,204346,-120.0,-0.00305
20170224,38960,39100,38060,38220,185937,-960.0,-0.0245
20170227,38020,38140,37700,38060,180674,-160.0,-0.00419
20170228,38059,38760,37960,38440,301774,380.0,0.00998
20170302,38420,39860,38420,39720,424996,1280.0,0.0333
20170303,39340,39720,39160,39620,254174,-100.0,-0.00252
20170306,39220,40220,39220,40080,244697,460.0,0.01161
20170307,39800,40320,39800,40200,211065,120.0,0.00299
20170308,40200,40620,40140,40200,242819,0.0,0.0
20170309,40200,40300,40020,40200,287445,0.0,0.0
20170310,39960,40420,39860,40180,204556,-20.0,-0.0005
20170313,40039,40980,40039,40600,148482,420.0,0.01045
20170314,40620,41540,40500,41360,226501,760.0,0.01872
20170315,40800,41440,40800,41400,191757,40.0,0.00097
20170316,41800,42180,41540,41840,198663,440.0,0.01063
20170317,41800,42500,41720,42400,252046,560.0,0.01338
20170320,42000,42120,41740,41900,205001,-500.0,-0.01179
20170321,41780,42680,41760,42560,284403,660.0,0.01575
20170322,41600,42460,41580,42460,328545,-100.0,-0.00235
20170323,42200,42360,41700,41800,307942,-660.0,-0.01554
20170324,41600,41980,41080,41500,256163,-300.0,-0.00718
20170327,41200,41880,41180,41200,243553,-300.0,-0.00723
20170328,41560,41840,41380,41480,164325,280.0,0.0068
20170329,41740,41960,41580,41780,201865,300.0,0.00723
20170330,41880,42440,41880,41980,164080,200.0,0.00479
20170331,41820,42020,41200,41200,210006,-780.0,-0.01858
20170403,41400,41720,41300,41440,191588,240.0,0.00583
20170404,41600,42180,41520,42080,245110,640.0,0.01544
20170405,41900,42240,41700,42140,213994,60.0,0.00143
20170406,42000,42080,41600,41840,193668,-300.0,-0.00712
20170407,41800,41820,41160,41600,200420,-240.0,-0.00574
20170410,41940,41940,41500,41940,142827,340.0,0.00817
20170411,41940,41940,41580,41600,143458,-340.0,-0.00811
20170412,41860,41940,41700,41900,165498,300.0,0.00721
20170413,41660,42460,41660,42420,180816,520.0,0.01241
20170414,42160,42260,41760,42020,109257,-400.0,-0.00943
20170417,42000,42080,41520,41560,104495,-460.0,-0.01095
20170418,41680,41820,41280,41500,137213,-60.0,-0.00144
20170419,41299,41420,40900,40900,235258,-600.0,-0.01446
20170420,40580,40800,40080,40280,422977,-620.0,-0.01516
20170421,40480,41400,40480,40760,302610,480.0,0.01192
20170424,41260,41260,40920,41240,179803,480.0,0.01178
20170425,41460,42740,41320,42700,385992,1460.0,0.0354
20170426,42700,42800,42520,42800,295896,100.0,0.00234
20170427,42700,44520,41960,43840,460645,1040.0,0.0243
20170428,45780,45800,44520,44620,453714,780.0,0.01779
20170502,45500,45500,44760,44900,281366,280.0,0.00628
20170504,45700,45700,44860,45520,273802,620.0,0.01381
20170508,45520,47020,45340,47020,391651,1500.0,0.03295
20170510,46160,47220,45600,45600,468219,-1420.0,-0.0302
20170511,45420,46180,45220,45500,425557,-100.0,-0.00219
20170512,45760,46160,45660,45820,188458,320.0,0.00703
20170515,45620,46280,45620,46100,160028,280.0,0.00611
20170516,46660,46800,46100,46380,176075,280.0,0.00607
20170517,46120,46640,46100,46340,148489,-40.0,-0.00086
20170518,45740,46000,45540,45940,223207,-400.0,-0.00863
20170519,45640,45780,44720,44720,315247,-1220.0,-0.02656
20170522,45040,45380,44760,45100,352871,380.0,0.0085
20170523,45400,45580,44900,44920,252141,-180.0,-0.00399
20170524,44860,45300,44800,44880,173508,-40.0,-0.00089
20170525,45160,45680,44800,45680,260896,800.0,0.01783
20170526,45600,46460,45540,46080,272273,400.0,0.00876
20170529,46220,46400,45380,45620,174791,-460.0,-0.00998
20170530,45520,45660,44480,44640,248672,-980.0,-0.02148
20170531,44580,45020,44400,44700,373382,60.0,0.00134
20170601,44860,44900,44400,44680,195070,-20.0,-0.00045
20170602,45060,45960,45000,45960,249775,1280.0,0.02865
20170605,46040,46360,45720,45940,151988,-20.0,-0.00044
20170607,46500,46500,45240,45300,274588,-640.0,-0.01393
20170608,45000,45580,45000,45160,279575,-140.0,-0.00309
20170609,45680,46440,45600,46100,234657,940.0,0.02081
20170612,45420,45600,45140,45380,219086,-720.0,-0.01562
20170613,45140,45620,45140,45400,172498,20.0,0.00044
20170614,45800,46060,45240,45360,203334,-40.0,-0.00088
20170615,45680,45920,45180,45680,193140,320.0,0.00705
20170616,45500,45940,45460,45580,348069,-100.0,-0.00219
20170619,45580,46560,45560,46560,226078,980.0,0.0215
20170620,47240,48140,47220,48140,300900,1580.0,0.03393
20170621,47740,48120,47480,47480,199473,-660.0,-0.01371
20170622,47960,48080,47720,47960,229116,480.0,0.01011
20170623,47600,47780,47420,47620,190302,-340.0,-0.00709
20170626,47520,48360,47520,48280,171056,660.0,0.01386
20170627,48220,48400,47900,48300,192335,20.0,0.00041
20170628,47600,48000,47560,47700,191450,-600.0,-0.01242
20170629,48040,48320,47940,47940,166131,240.0,0.00503
20170630,47500,47620,47100,47540,237551,-400.0,-0.00834
20170703,47500,47780,47120,47220,136111,-320.0,-0.00673
20170704,47160,47400,46900,47000,159220,-220.0,-0.00466
20170705,46820,47680,46780,47580,212805,580.0,0.01234
20170706,48000,48100,47720,48060,218461,480.0,0.01009
20170707,47740,48120,47620,47860,162638,-200.0,-0.00416
20170710,48500,48900,48320,48660,215855,800.0,0.01672
20170711,48640,49000,48280,49000,194356,340.0,0.00699
20170712,49000,50000,48840,49880,189723,880.0,0.01796
20170713,50080,50940,50040,50560,320683,680.0,0.01363
20170714,51000,51080,50420,50480,164780,-80.0,-0.00158
20170717,50900,51020,50520,50640,179522,160.0,0.00317
20170718,50420,50880,50360,50840,141689,200.0,0.00395
20170719,50620,50820,50000,50740,223150,-100.0,-0.00197
20170720,50760,51320,50560,51200,167352,460.0,0.00907
20170721,50860,51160,50520,51080,168981,-120.0,-0.00234
20170724,50700,51000,50620,50860,141995,-220.0,-0.00431
20170725,50500,50760,49940,50000,216212,-860.0,-0.01691
20170726,49600,50020,49300,49840,224496,-160.0,-0.0032
20170727,50000,50640,49560,49800,228990,-40.0,-0.0008
20170728,49800,49800,47380,47760,523366,-2040.0,-0.04096
20170731,47420,48240,46920,48200,254028,440.0,0.00921
20170801,48000,48840,47540,48600,227390,400.0,0.0083
20170802,49200,49340,48600,49000,155549,400.0,0.00823
20170803,49000,49000,47120,47780,310816,-1220.0,-0.0249
20170804,48160,48180,47500,47700,167184,-80.0,-0.00167
20170807,47500,48080,47440,47580,144365,-120.0,-0.00252
20170808,47980,48260,47480,47720,159592,140.0,0.00294
20170809,47400,47400,46240,46280,291108,-1440.0,-0.03018
20170810,46200,46320,45460,45900,459723,-380.0,-0.00821
20170811,45120,45300,44220,44620,508146,-1280.0,-0.02789
20170814,45120,45400,44720,45000,383712,380.0,0.00852
20170816,46220,46380,46000,46200,438273,1200.0,0.02667
20170817,46960,47300,46740,47040,248317,840.0,0.01818
20170818,46760,47240,46240,46900,209559,-140.0,-0.00298
20170821,47240,47240,46580,46840,102069,-60.0,-0.00128
20170822,46820,47160,46700,47000,147635,160.0,0.00342
20170823,47780,47780,47180,47480,187694,480.0,0.01021
20170824,47520,47660,47340,47520,173149,40.0,0.00084
20170825,47880,47880,46720,47020,224871,-500.0,-0.01052
20170828,47020,47240,45960,46100,199242,-920.0,-0.01957
20170829,45640,46080,45160,46080,252473,-20.0,-0.00043
20170830,46380,46400,45960,46200,150260,120.0,0.0026
20170831,46220,46640,46000,46320,220234,120.0,0.0026
20170901,46460,46640,46300,46480,212834,160.0,0.00345
20170904,45780,46360,45500,46040,158870,-440.0,-0.00947
20170905,46240,46900,45960,46760,234322,720.0,0.01564
20170906,46760,47180,46700,47000,216221,240.0,0.00513
20170907,47000,48220,47000,48120,193530,1120.0,0.02383
20170908,48700,49180,48580,49080,217860,960.0,0.01995
20170911,49700,50180,49500,49800,207495,720.0,0.01467
20170912,50200,50220,49140,49600,240595,-200.0,-0.00402
20170913,49820,50400,49440,49620,187140,20.0,0.0004
20170914,50060,50320,49760,50300,284095,680.0,0.0137
20170915,50300,50560,49860,50400,215146,100.0,0.00199
20170918,50540,52480,50520,52480,230499,2080.0,0.04127
20170919,52500,52640,51780,52120,197008,-360.0,-0.00686
20170920,52120,52500,51840,52220,185855,100.0,0.00192
20170921,52219,52960,52219,52800,176796,580.0,0.01111
20170922,52960,53600,52459,53000,278448,200.0,0.00379
20170925,52999,53679,52999,53620,186062,620.0,0.0117
20170926,53020,53120,51560,51660,341144,-1960.0,-0.03655
20170927,52000,52200,51500,51680,215940,20.0,0.00039
20170928,52260,52460,51260,51260,240509,-420.0,-0.00813
20170929,51180,51620,50840,51280,258188,20.0,0.00039
20171010,53360,53640,52799,52800,410396,1520.0,0.02964
20171011,53600,54760,53340,54640,273043,1840.0,0.03485
20171012,54840,55160,54099,54800,277814,160.0,0.00293
20171013,54540,54840,53780,54000,252033,-800.0,-0.0146
20171016,53980,54860,53760,53920,195399,-80.0,-0.00148
20171017,54019,55380,54000,54800,212156,880.0,0.01632
20171018,54820,55240,54039,54760,202215,-40.0,-0.00073
20171019,54699,54699,52980,52980,242174,-1780.0,-0.03251
20171020,52800,54100,52800,53840,160541,860.0,0.01623
20171023,54600,54640,54000,54300,166221,460.0,0.00854
20171024,54699,54780,54040,54040,116121,-260.0,-0.00479
20171025,54040,54420,53699,53900,117657,-140.0,-0.00259
20171026,53720,53900,52400,52400,195531,-1500.0,-0.02783
20171027,52400,53320,52140,53080,147850,680.0,0.01298
20171030,53780,54320,53699,54040,163923,960.0,0.01809
20171031,54060,55440,53500,55080,267631,1040.0,0.01925
20171101,57500,57500,56179,57220,290205,2140.0,0.03885
20171102,57500,57519,56760,57060,214421,-160.0,-0.0028
20171103,57059,57140,55860,56380,198716,-680.0,-0.01192
20171106,56380,56500,55340,56380,180019,0.0,0.0
20171107,56380,56920,55860,56100,149291,-280.0,-0.00497
20171108,56100,57060,55860,56760,170404,660.0,0.01176
20171109,56920,56920,55899,56340,239881,-420.0,-0.0074
20171110,55800,56540,55780,56400,134976,60.0,0.00106
20171113,56400,56799,56100,56380,176133,-20.0,-0.00035
20171114,56380,56740,55920,55920,134500,-460.0,-0.00816
20171115,55920,56319,55320,55340,176339,-580.0,-0.01037
20171116,55440,56000,55400,55780,152814,440.0,0.00795
20171117,56399,56880,55820,55820,214663,40.0,0.00072
20171120,55900,55980,55200,55200,189455,-620.0,-0.01111
20171121,55400,55839,55280,55280,206494,80.0,0.00145
20171122,55980,56200,55620,55960,159059,680.0,0.0123
20171123,55960,55979,55020,55300,125458,-660.0,-0.01179
20171124,55300,55500,55180,55460,90724,160.0,0.00289
20171127,55360,55360,52640,52640,362578,-2820.0,-0.05085
20171128,52699,53280,51720,53280,269988,640.0,0.01216
20171129,53200,53240,52500,52600,191805,-680.0,-0.01276
20171130,50800,51860,50200,50800,592683,-1800.0,-0.03422
20171201,50800,51780,50800,50840,257372,40.0,0.00079
20171204,50840,51340,50020,51340,297301,500.0,0.00983
20171205,50600,51300,50280,51260,186531,-80.0,-0.00156
20171206,51260,51560,50020,50020,217784,-1240.0,-0.02419
20171207,50040,50980,50020,50740,221312,720.0,0.01439
20171208,51360,52000,51040,52000,225809,1260.0,0.02483
20171211,52000,52040,51500,51780,162517,-220.0,-0.00423
20171212,51820,52100,51660,52100,175301,320.0,0.00618
20171213,52100,52100,51100,51320,226674,-780.0,-0.01497
20171214,51320,52280,51060,51060,406208,-260.0,-0.00507
20171215,51240,51480,50520,50620,298571,-440.0,-0.00862
20171218,50620,51240,50620,51200,147005,580.0,0.01146
20171219,51540,52080,51520,51560,239572,360.0,0.00703
20171220,51500,51760,50820,50880,201611,-680.0,-0.01319
20171221,51000,51060,49100,49140,312486,-1740.0,-0.0342
20171222,49400,49960,49240,49700,223993,560.0,0.0114
20171226,49760,50100,48200,48200,320797,-1500.0,-0.03018
20171227,48960,49560,48460,49360,214872,1160.0,0.02407
20171228,49560,50960,49500,50960,179709,1600.0,0.03241
20180102,51380,51400,50780,51020,169485,60.0,0.00118
20180103,52540,52560,51420,51620,200270,600.0,0.01176
20180104,52120,52180,50640,51080,233909,-540.0,-0.01046
20180105,51300,52120,51200,52120,189623,1040.0,0.02036
20180108,52400,52520,51500,52020,167673,-100.0,-0.00192
20180109,51460,51720,49980,50400,360272,-1620.0,-0.03114
20180110,50500,50520,48640,48840,371336,-1560.0,-0.03095
20180111,48200,49260,48020,48240,502476,-600.0,-0.01229
20180112,48240,48480,46760,48200,545409,-40.0,-0.00083
20180115,48800,48980,47920,48540,201920,340.0,0.00705
20180116,48760,50140,48620,50000,407793,1460.0,0.03008
20180117,50020,50020,49060,49620,221061,-380.0,-0.0076
20180118,50020,50640,49820,49900,296977,280.0,0.00564
20180119,50380,50380,49040,49320,184399,-580.0,-0.01162
20180122,48640,48680,47960,48240,250418,-1080.0,-0.0219
20180123,48660,49160,48300,49160,270654,920.0,0.01907
20180124,48860,49700,48560,49340,191010,180.0,0.00366
20180125,49220,50360,49160,50260,223207,920.0,0.01865
20180126,50500,50780,49840,50780,207002,520.0,0.01035
20180129,51200,51480,50900,51220,236776,440.0,0.00866
20180130,50440,50640,49780,49800,245691,-1420.0,-0.02772
20180131,50020,54140,49600,49900,1293626,100.0,0.00201
20180201,50620,50960,49720,49820,552189,-80.0,-0.0016
20180202,49380,49400,47700,47700,585207,-2120.0,-0.04255
20180205,46500,48320,46000,47920,567158,220.0,0.00461
20180206,46600,47920,46580,47420,388129,-500.0,-0.01043
20180207,48240,48260,45800,45800,468961,-1620.0,-0.03416
20180208,46120,46620,45980,46000,465021,200.0,0.00437
20180209,44440,45180,44420,44700,349300,-1300.0,-0.02826
20180212,45100,46320,45040,45720,315099,1020.0,0.02282
20180213,46200,48060,46200,47540,378465,1820.0,0.03981
20180214,48080,49100,47940,49000,378118,1460.0,0.03071
20180219,49800,49800,47860,48380,307069,-620.0,-0.01265
20180220,48040,48160,47220,47400,202452,-980.0,-0.02026
20180221,47280,47580,46840,47280,257604,-120.0,-0.00253
20180222,47260,47260,46760,46760,177399,-520.0,-0.011
20180223,46760,47800,46760,47220,248466,460.0,0.00984
20180226,47280,47560,47080,47380,191213,160.0,0.00339
20180227,48360,48380,47380,47380,196611,0.0,0.0
20180228,47380,48100,47000,47060,303247,-320.0,-0.00675
20180302,46580,46800,46000,46020,265310,-1040.0,-0.0221
20180305,45820,46160,45080,45200,282019,-820.0,-0.01782
20180306,45920,47100,45820,47020,308467,1820.0,0.04027
20180307,48200,48900,47220,48620,428541,1600.0,0.03403
20180308,49200,49480,48080,49200,389273,580.0,0.01193
20180309,49440,50540,49240,49740,286088,540.0,0.01098
20180312,50560,50780,49580,49740,173779,0.0,0.0
20180313,50760,51660,50360,51660,401974,1920.0,0.0386
20180314,51020,52000,51000,51760,254265,100.0,0.00194
20180315,52000,52020,51020,51540,177649,-220.0,-0.00425
20180316,51220,51420,50240,51140,243698,-400.0,-0.00776
20180319,50620,51340,50440,50740,164377,-400.0,-0.00782
20180320,50700,51200,50100,51200,163865,460.0,0.00907
20180321,51780,51780,51060,51060,178104,-140.0,-0.00273
20180322,51060,51780,51040,51780,169082,720.0,0.0141
20180323,50340,50720,49600,49720,297099,-2060.0,-0.03978
20180326,49420,50280,49040,50280,201155,560.0,0.01126
20180327,50320,50460,49080,49980,237480,-300.0,-0.00597
20180328,49100,49100,48340,48700,303189,-1280.0,-0.02561
20180329,48700,49560,48320,49040,201340,340.0,0.00698
20180330,49080,49900,49080,49220,155542,180.0,0.00367
20180402,49000,49220,48500,48540,142313,-680.0,-0.01382
20180403,47880,48140,47280,48120,255365,-420.0,-0.00865
20180404,48160,48260,46920,46920,247684,-1200.0,-0.02494
20180405,47400,49380,47340,48740,264912,1820.0,0.03879
20180406,48000,48580,47400,48400,250654,-340.0,-0.00698
20180409,48260,49440,48200,49200,199008,800.0,0.01653
20180410,48540,49220,48040,48880,219687,-320.0,-0.0065
20180411,49900,49900,48600,48860,201022,-20.0,-0.00041
20180412,49440,49440,48880,49000,249325,140.0,0.00287
20180413,49600,50180,49400,49800,205566,800.0,0.01633
20180416,50320,50600,49860,50340,157549,540.0,0.01084
20180417,50240,50540,49820,49980,155440,-360.0,-0.00715
20180418,51000,51360,50580,51360,269252,1380.0,0.02761
20180419,52000,52980,51540,52780,343811,1420.0,0.02765
20180420,51800,52260,51420,51620,235220,-1160.0,-0.02198
20180423,51000,52080,51000,51900,232380,280.0,0.00542
20180424,51840,51860,50080,50460,315406,-1440.0,-0.02775
20180425,49220,50500,49220,50400,332292,-60.0,-0.00119
20180426,50420,52160,50400,52140,360931,1740.0,0.03452
20180427,53380,53639,52440,53000,606216,860.0,0.01649
20180430,0,0,0,53000,0,0.0,0.0
20180502,0,0,0,53000,0,0.0,0.0
20180503,0,0,0,53000,0,0.0,0.0
20180504,53000,53900,51800,51900,39565391,-1100.0,-0.02075
20180508,52600,53200,51900,52600,23104720,700.0,0.01349
20180509,52600,52800,50900,50900,16128305,-1700.0,-0.03232
20180510,51700,51700,50600,51600,13905263,700.0,0.01375
20180511,52000,52200,51200,51300,10314997,-300.0,-0.00581
20180514,51000,51100,49900,50100,14909272,-1200.0,-0.02339
20180515,50200,50400,49100,49200,18709146,-900.0,-0.01796
20180516,49200,50200,49150,49850,15918683,650.0,0.01321
20180517,50300,50500,49400,49400,10365440,-450.0,-0.00903
20180518,49900,49900,49350,49500,6706570,100.0,0.00202
20180521,49650,50200,49100,50000,9020998,500.0,0.0101
20180523,50600,52000,50400,51800,17095490,1800.0,0.036
20180524,52000,52000,51100,51400,8289275,-400.0,-0.00772
20180525,51000,52800,50800,52700,15207266,1300.0,0.02529
20180528,52500,53000,52000,52300,9787820,-400.0,-0.00759
20180529,52200,52500,51300,51300,8480437,-1000.0,-0.01912
20180530,51300,51500,49100,49500,20498098,-1800.0,-0.03509
20180531,50400,50800,49850,50700,63491109,1200.0,0.02424
20180601,50500,51700,49950,51300,13038499,600.0,0.01183
20180604,50800,51200,50700,51100,9767171,-200.0,-0.0039
20180605,51100,51400,50400,51300,9144100,200.0,0.00391
20180607,51800,51800,50500,50600,13590016,-700.0,-0.01365
20180608,50200,50400,49600,49650,16951706,-950.0,-0.01877
20180611,49750,50300,49350,49900,10571312,250.0,0.00504
20180612,49700,49800,49250,49400,12110569,-500.0,-0.01002
20180614,49000,49000,48200,48200,20971729,-1200.0,-0.02429
20180615,48500,48700,47650,47650,17080892,-550.0,-0.01141
20180618,47600,47650,46200,46600,16661870,-1050.0,-0.02204
20180619,47200,47350,46500,47000,15217971,400.0,0.00858
20180620,47450,47600,46850,47000,12959316,0.0,0.0
20180621,47900,47900,47050,47050,10015541,50.0,0.00106
20180622,47000,47250,46200,47250,10298006,200.0,0.00425
20180625,47050,47050,46150,46650,10587711,-600.0,-0.0127
20180626,45900,47300,45900,47000,11223166,350.0,0.0075
20180627,47450,48500,47000,47950,15274752,950.0,0.02021
20180628,46850,47150,46600,46800,12784800,-1150.0,-0.02398
20180629,46250,47150,46200,46650,14099635,-150.0,-0.00321
20180702,46500,47150,45500,45550,13112253,-1100.0,-0.02358
20180703,45750,46450,45750,46150,10959655,600.0,0.01317
20180704,46700,47050,46050,46250,8776763,100.0,0.00217
20180705,46100,46550,45600,45950,7039773,-300.0,-0.00649
20180706,45500,45850,44650,44900,17843706,-1050.0,-0.02285
20180709,45500,46100,45200,45600,11602464,700.0,0.01559
20180710,46200,46550,46100,46300,10528665,700.0,0.01535
20180711,46400,46450,45400,46000,11224077,-300.0,-0.00648
20180712,45900,46250,45450,45500,11828104,-500.0,-0.01087
20180713,45800,46500,45750,46500,11543389,1000.0,0.02198
20180716,46800,46800,46000,46050,7678719,-450.0,-0.00968
20180717,46150,46200,45600,45850,8892953,-200.0,-0.00434
20180718,46700,47200,46450,46550,10952645,700.0,0.01527
20180719,47050,47200,46600,46900,9880128,350.0,0.00752
20180720,47000,47600,46700,47450,10474547,550.0,0.01173
20180723,47100,47200,46150,46500,10823782,-950.0,-0.02002
20180724,46350,46600,45950,46150,8261363,-350.0,-0.00753
20180725,46250,46550,45900,46150,7222471,0.0,0.0
20180726,46100,47000,46000,46900,7374946,750.0,0.01625
20180727,46450,47000,46450,46900,4762460,0.0,0.0
20180730,46550,46800,46350,46500,5723035,-400.0,-0.00853
20180731,46200,46450,46000,46250,8033607,-250.0,-0.00538
20180801,46050,46850,46050,46550,7484499,300.0,0.00649
20180802,46550,46800,45500,45550,8560924,-1000.0,-0.02148
20180803,45850,45900,45450,45750,8274944,200.0,0.00439
20180806,46150,46150,45750,45800,6771979,50.0,0.00109
20180807,46300,46750,45900,46700,9058174,900.0,0.01965
20180808,47000,47000,46550,46800,6429338,100.0,0.00214
20180809,47000,47050,46450,46900,12010886,100.0,0.00214
20180810,46150,46400,44850,45400,16670643,-1500.0,-0.03198
20180813,44950,45100,44650,45050,9803831,-350.0,-0.00771
20180814,44850,45400,44850,45150,6409259,100.0,0.00222
20180816,43800,44650,43700,44250,10088229,-900.0,-0.01993
20180817,44050,44400,44050,44100,6808747,-150.0,-0.00339
20180820,43500,44200,43500,43850,7289124,-250.0,-0.00567
20180821,43700,44900,43700,44800,9520270,950.0,0.02166
20180822,45150,46200,44900,46100,11641656,1300.0,0.02902
20180823,46150,46200,45700,46200,6730918,100.0,0.00217
20180824,45900,46400,45550,46150,6582535,-50.0,-0.00108
20180827,46100,46550,46000,46300,5263782,150.0,0.00325
20180828,46800,46950,46300,46550,7365976,250.0,0.0054
20180829,46750,46800,46400,46800,5572374,250.0,0.00537
20180830,46950,47950,46700,47650,12193231,850.0,0.01816
20180831,47100,48450,47000,48450,13577454,800.0,0.01679
20180903,48200,48300,47300,47450,8595084,-1000.0,-0.02064
20180904,47550,47800,47200,47650,6791255,200.0,0.00421
20180905,47300,47450,46400,46600,9139998,-1050.0,-0.02204
20180906,46200,46400,45800,46100,9040553,-500.0,-0.01073
20180907,44500,45200,44400,44900,18285508,-1200.0,-0.02603
20180910,45450,45550,45000,45500,9979838,600.0,0.01336
20180911,45550,45900,45050,45050,9865790,-450.0,-0.00989
20180912,44900,45100,44500,44550,12995269,-500.0,-0.0111
20180913,44550,44750,44000,44050,18277942,-500.0,-0.01122
20180914,45000,45850,44900,45850,12446344,1800.0,0.04086
20180917,45550,45800,44900,45150,8123384,-700.0,-0.01527
20180918,44950,45900,44700,45500,9987090,350.0,0.00775
20180919,46000,46200,45700,46150,9367454,650.0,0.01429
20180920,46850,47600,46400,47250,13536966,1100.0,0.02384
20180921,46550,47550,46550,47400,14476906,150.0,0.00317
20180927,46950,47500,46450,47500,15804586,100.0,0.00211
20180928,47250,47250,46300,46450,11270515,-1050.0,-0.02211
20181001,46450,46800,45800,46350,6354983,-100.0,-0.00215
20181002,46450,46700,45700,45700,6607188,-650.0,-0.01402
20181004,45150,45600,44700,44700,11865327,-1000.0,-0.02188
20181005,44800,45500,44550,44700,10544165,0.0,0.0
20181008,44200,45200,44200,44950,6759464,250.0,0.00559
20181010,45250,45500,44500,45300,10341349,350.0,0.00779
20181011,44000,44650,43100,43100,19324537,-2200.0,-0.04857
20181012,43200,44650,43200,44000,12640906,900.0,0.02088
20181015,44050,44050,43350,43800,7434522,-200.0,-0.00455
20181016,43700,44150,43350,43600,6825677,-200.0,-0.00457
20181017,44150,44500,44000,44150,8306193,550.0,0.01261
20181018,43950,44450,43700,44050,8347725,-100.0,-0.00227
20181019,43900,44150,43450,43900,7842520,-150.0,-0.00341
20181022,43450,43950,43200,43550,8357648,-350.0,-0.00797
20181023,43300,43450,42550,43050,9531231,-500.0,-0.01148
20181024,43050,43100,42250,42550,13522825,-500.0,-0.01161
20181025,40600,41550,40550,41000,19338170,-1550.0,-0.03643
20181026,41100,41300,40400,41000,14413864,0.0,0.0
20181029,40850,41950,40550,41400,14460521,400.0,0.00976
20181030,41400,43000,41000,42350,14205190,950.0,0.02295
20181031,42900,43350,41700,42400,17621480,50.0,0.00118
20181101,42450,42950,42150,42150,13423132,-250.0,-0.0059
20181102,43050,44250,42800,44150,16517112,2000.0,0.04745
20181105,43750,43800,42900,43800,9426777,-350.0,-0.00793
20181106,43750,43800,42950,43750,7713625,-50.0,-0.00114
20181107,43600,44500,43400,44000,11553998,250.0,0.00571
20181108,44900,45050,44050,44050,12617397,50.0,0.00114
20181109,44450,44850,43900,44300,7318500,250.0,0.00568
20181112,43850,45250,43700,45200,8552566,900.0,0.02032
20181113,43900,44500,43400,44500,9311126,-700.0,-0.01549
