,Date,Open,High,Low,Close,Volume,index,Change,change_ratio,Open_R,High_R,Low_R,Vol_R,max_10_R,min_10_R,max_20_R,min_20_R,max_55_R,min_55_R,max_60_R,min_60_R,event,order,position,buy_type,buy_price,open_profit,close_profit,winnloss,cum_profit,day20_profit
1620,2017-07-25,50500,50760,49940,50000,216212,20170725,-860.0,-0.016909999999999998,-0.007078254030672434,-0.001966181675186787,-0.018088871411718443,0.52267,-0.02344,0.00241,-0.02344,0.06383,-0.02344,0.12007,-0.02344,0.16822,0,0,1,S2,42700,7300,0,1,15220,7300.0
1621,2017-07-26,49600,50020,49300,49840,224496,20170726,-160.0,-0.0032,-0.008,0.0004,-0.014,0.03831,-0.02656,0.0,-0.02656,0.06043,-0.02656,0.11649,-0.02656,0.13686,0,0,1,S2,42700,7140,0,1,15060,7140.0
1622,2017-07-27,50000,50640,49560,49800,228990,20170727,-40.0,-0.0008,0.0032102728731942215,0.016051364365971106,-0.0056179775280898875,0.02002,-0.02734,0.0,-0.02734,0.05957,-0.02734,0.11559,-0.02734,0.11609,0,0,1,S2,42700,7100,0,1,15020,7100.0
1623,2017-07-28,49800,49800,47380,47760,523366,20170728,-2040.0,-0.04096,0.0,0.0,-0.048594377510040164,1.28554,-0.06719,0.0,-0.06719,0.01617,-0.06719,0.06989,-0.06719,0.06989,0,0,1,S2,42700,5060,0,1,12980,5060.0
1624,2017-07-31,47420,48240,46920,48200,254028,20170731,440.0,0.00921,-0.00711892797319933,0.010050251256281407,-0.017587939698492462,-0.51463,-0.05859,0.00921,-0.05859,0.02553,-0.05859,0.07975,-0.05859,0.07975,0,0,1,S2,42700,5500,0,1,13420,5500.0
1625,2017-08-01,48000,48840,47540,48600,227390,20170801,400.0,0.0083,-0.004149377593360996,0.013278008298755186,-0.013692946058091286,-0.10486,-0.05078,0.01759,-0.05078,0.02144,-0.05078,0.08871,-0.05078,0.08871,0,0,1,S2,42700,5900,0,1,13820,5900.0
1626,2017-08-02,49200,49340,48600,49000,155549,20170802,400.0,0.00823,0.012345679012345678,0.015226337448559672,0.0,-0.31594,-0.04297,0.02596,-0.04297,0.02596,-0.04297,0.09767,-0.04297,0.09767,0,0,1,S2,42700,6300,0,1,14220,6300.0
1627,2017-08-03,49000,49000,47120,47780,310816,20170803,-1220.0,-0.0249,0.0,0.0,-0.03836734693877551,0.99819,-0.0646,0.00042,-0.0668,0.00042,-0.0668,0.07034,-0.0668,0.07034,0,0,1,S2,42700,5080,0,1,13000,5080.0
1628,2017-08-04,48160,48180,47500,47700,167184,20170804,-80.0,-0.0016699999999999998,0.00795311845960653,0.008371703641691083,-0.0058601925491837585,-0.46211,-0.06213,0.0,-0.06836,0.0,-0.06836,0.06855,-0.06836,0.06855,1,-1,0,S2,0,0,5000,1,12920,5000.0
1629,2017-08-07,47500,48080,47440,47580,144365,20170807,-120.0,-0.00252,-0.0041928721174004195,0.007966457023060796,-0.005450733752620545,-0.13649,-0.0484,0.0,-0.0707,0.0,-0.0707,0.06586,-0.0707,0.06586,0,0,0,0,0,0,0,1,12920,5000.0
1630,2017-08-08,47980,48260,47480,47720,159592,20170808,140.0,0.00294,0.008406893652795292,0.014291719209751997,-0.002101723413198823,0.10548,-0.04254,0.00294,-0.06797,0.00294,-0.06797,0.069,-0.06797,0.069,0,0,0,0,0,0,0,1,12920,5000.0
1631,2017-08-09,47400,47400,46240,46280,291108,20170809,-1440.0,-0.030180000000000002,-0.006705783738474434,-0.006705783738474434,-0.03101424979044426,0.82408,-0.07068,0.0,-0.09609,0.0,-0.09609,0.03674,-0.09609,0.03674,0,0,0,0,0,0,0,1,12920,5000.0
1632,2017-08-10,46200,46320,45460,45900,459723,20170810,-380.0,-0.00821,-0.001728608470181504,0.000864304235090752,-0.017718236819360415,0.57922,-0.06327,0.0,-0.10352,0.0,-0.10352,0.02823,-0.10352,0.02823,0,0,0,0,0,0,0,1,12920,5000.0
1633,2017-08-11,45120,45300,44220,44620,508146,20170811,-1280.0,-0.027889999999999998,-0.01699346405228758,-0.013071895424836602,-0.036601307189542485,0.10533,-0.08939,0.0,-0.12852,0.0,-0.12852,0.0,-0.12852,0.0,0,0,0,0,0,0,0,1,12920,5000.0
1634,2017-08-14,45120,45400,44720,45000,383712,20170814,380.0,0.00852,0.011205737337516808,0.01748095024652622,0.0022411474675033617,-0.24488,-0.08163,0.00852,-0.12109,0.00852,-0.12109,0.00852,-0.12109,0.00852,0,0,0,0,0,0,0,1,12920,5000.0
1635,2017-08-16,46220,46380,46000,46200,438273,20170816,1200.0,0.02667,0.02711111111111111,0.030666666666666665,0.022222222222222223,0.14219,-0.05714,0.03541,-0.09766,0.03541,-0.09766,0.03541,-0.09766,0.03541,0,0,0,0,0,0,0,1,12920,5000.0
1636,2017-08-17,46960,47300,46740,47040,248317,20170817,840.0,0.01818,0.01645021645021645,0.023809523809523808,0.011688311688311689,-0.43342,-0.01549,0.05424,-0.08125,0.05424,-0.08125,0.05424,-0.08125,0.05424,0,0,0,0,0,0,0,1,12920,5000.0
1637,2017-08-18,46760,47240,46240,46900,209559,20170818,-140.0,-0.00298,-0.005952380952380952,0.004251700680272109,-0.017006802721088437,-0.15608,-0.01718,0.0511,-0.08183,0.0511,-0.08398,0.0511,-0.08398,0.0511,0,0,0,0,0,0,0,1,12920,5000.0
1638,2017-08-21,47240,47240,46580,46840,102069,20170821,-60.0,-0.00128,0.007249466950959489,0.007249466950959489,-0.006823027718550106,-0.51293,-0.01844,0.04975,-0.07904,0.04975,-0.08516,0.04975,-0.08516,0.04975,0,0,0,0,0,0,0,1,12920,5000.0
1639,2017-08-22,46820,47160,46700,47000,147635,20170822,160.0,0.0034200000000000003,-0.0004269854824935952,0.006831767719897523,-0.0029888983774551663,0.44642,-0.01509,0.05334,-0.06,0.05334,-0.08203,0.05334,-0.08203,0.05334,0,0,0,0,0,0,0,1,12920,5000.0
1640,2017-08-23,47780,47780,47180,47480,187694,20170823,480.0,0.010209999999999999,0.016595744680851062,0.016595744680851062,0.003829787234042553,0.27134,0.0,0.0641,-0.04735,0.0641,-0.07266,0.0641,-0.07266,0.0641,0,0,0,0,0,0,0,1,12920,5000.0
1641,2017-08-24,47520,47660,47340,47520,173149,20170824,40.0,0.00084,0.0008424599831508003,0.0037910699241786015,-0.0029486099410278013,-0.07749,0.0,0.06499,-0.04578,0.06499,-0.07187,0.06499,-0.07187,0.06499,0,0,0,0,0,0,0,1,12920,5000.0
1642,2017-08-25,47880,47880,46720,47020,224871,20170825,-500.0,-0.01052,0.007575757575757576,0.007575757575757576,-0.016835016835016835,0.29871,-0.01052,0.05379,-0.04041,0.05379,-0.08164,0.05379,-0.08164,0.05379,0,0,0,0,0,0,0,1,12920,5000.0
1643,2017-08-28,47020,47240,45960,46100,199242,20170828,-920.0,-0.01957,0.0,0.004678860059549128,-0.022543598468736707,-0.11397,-0.02988,0.02444,-0.05918,0.03317,-0.09961,0.03317,-0.09961,0.03317,0,0,0,0,0,0,0,1,12920,5000.0
1644,2017-08-29,45640,46080,45160,46080,252473,20170829,-20.0,-0.00043,-0.009978308026030369,-0.0004338394793926247,-0.020390455531453362,0.26717,-0.0303,0.0,-0.05959,0.03272,-0.1,0.03272,-0.1,0.03272,0,0,0,0,0,0,0,1,12920,5000.0
1645,2017-08-30,46380,46400,45960,46200,150260,20170830,120.0,0.0026,0.006510416666666667,0.006944444444444444,-0.0026041666666666665,-0.40485,-0.02778,0.0026,-0.05714,0.03541,-0.09766,0.03541,-0.09766,0.03541,0,0,0,0,0,0,0,1,12920,5000.0
1646,2017-08-31,46220,46640,46000,46320,220234,20170831,120.0,0.0026,0.0004329004329004329,0.009523809523809525,-0.004329004329004329,0.46569,-0.02525,0.00521,-0.03056,0.0381,-0.09531,0.0381,-0.09531,0.0381,0,0,0,0,0,0,0,1,12920,5000.0
1647,2017-09-01,46460,46640,46300,46480,212834,20170901,160.0,0.00345,0.0030224525043177895,0.0069084628670120895,-0.0004317789291882556,-0.0336,-0.02189,0.00868,-0.02598,0.04169,-0.09219,0.04169,-0.09219,0.04169,0,0,0,0,0,0,0,1,12920,5000.0
1648,2017-09-04,45780,46360,45500,46040,158870,20170904,-440.0,-0.009470000000000001,-0.015060240963855422,-0.0025817555938037868,-0.02108433734939759,-0.25355,-0.03114,0.0,-0.03521,0.03182,-0.10078,0.03182,-0.10078,0.03182,0,0,0,0,0,0,0,1,12920,0.0
1649,2017-09-05,46240,46900,45960,46760,234322,20170905,720.0,0.01564,0.004344048653344918,0.018679409209383144,-0.0017376194613379669,0.47493,-0.01599,0.01564,-0.02012,0.04796,-0.08672,0.04796,-0.08672,0.04796,0,0,0,0,0,0,0,1,12920,0.0
1650,2017-09-06,46760,47180,46700,47000,216221,20170906,240.0,0.00513,0.0,0.008982035928143712,-0.0012831479897348161,-0.07725,-0.01094,0.02085,-0.01094,0.05334,-0.08203,0.05334,-0.08203,0.05334,0,0,0,0,0,0,0,1,12920,0.0
1651,2017-09-07,47000,48220,47000,48120,193530,20170907,1120.0,0.02383,0.0,0.02595744680851064,0.0,-0.10494,0.0,0.04518,0.0,0.07844,-0.06016,0.07844,-0.06016,0.07844,0,0,0,0,0,0,0,1,12920,0.0
1652,2017-09-08,48700,49180,48580,49080,217860,20170908,960.0,0.01995,0.012053200332502078,0.02202826267664173,0.009559434746467166,0.12572,0.0,0.06603,0.0,0.09996,-0.04141,0.09996,-0.04141,0.09996,0,0,0,0,0,0,0,1,12920,0.0
1653,2017-09-11,49700,50180,49500,49800,207495,20170911,720.0,0.014669999999999999,0.01263243683781581,0.02241238793806031,0.008557457212713936,-0.04758,0.0,0.08167,0.0,0.10667,-0.02734,0.11609,-0.02734,0.11609,0,0,0,0,0,0,0,1,12920,0.0
1654,2017-09-12,50200,50220,49140,49600,240595,20170912,-200.0,-0.00402,0.008032128514056224,0.008433734939759036,-0.01325301204819277,0.15952,-0.00402,0.07732,-0.00402,0.07732,-0.03125,0.11161,-0.03125,0.11161,0,0,0,0,0,0,0,1,12920,0.0
1655,2017-09-13,49820,50400,49440,49620,187140,20170913,20.0,0.0004,0.004435483870967742,0.016129032258064516,-0.0032258064516129032,-0.22218,-0.00361,0.07776,-0.00361,0.07776,-0.03086,0.11206,-0.03086,0.11206,0,0,0,0,0,0,0,1,12920,0.0
1656,2017-09-14,50060,50320,49760,50300,284095,20170914,680.0,0.0137,0.00886739218057235,0.014107214832728738,0.0028214429665457475,0.51809,0.0,0.09253,0.0,0.09253,-0.01758,0.1273,-0.01758,0.1273,0,0,0,0,0,0,0,1,12920,0.0
1657,2017-09-15,50300,50560,49860,50400,215146,20170915,100.0,0.00199,0.0,0.005168986083499006,-0.00874751491053678,-0.2427,0.0,0.0947,0.0,0.0947,-0.01562,0.12954,-0.01562,0.12954,0,0,0,0,0,0,0,1,12920,0.0
1658,2017-09-18,50540,52480,50520,52480,230499,20170918,2080.0,0.04127,0.002777777777777778,0.04126984126984127,0.002380952380952381,0.07136,0.0,0.12233,0.0,0.13988,0.0,0.17615,0.0,0.17615,1,1,1,S2,52480,0,0,1,12920,0.0
1659,2017-09-19,52500,52640,51780,52120,197008,20170919,-360.0,-0.00686,0.00038109756097560977,0.003048780487804878,-0.013338414634146341,-0.1453,-0.00686,0.10894,-0.00686,0.13206,-0.00686,0.16809,-0.00686,0.16809,0,0,1,S2,52480,-360,0,1,12560,-360.0
1660,2017-09-20,52120,52500,51840,52220,185855,20170920,100.0,0.0019199999999999998,0.0,0.0072908672294704525,-0.005372217958557176,-0.05661,-0.00495,0.0852,-0.00495,0.13423,-0.00495,0.17033,-0.00495,0.17033,0,0,1,S2,52480,-260,0,1,12660,-260.0
1661,2017-09-21,52219,52960,52219,52800,176796,20170921,580.0,0.01111,-1.914975105323631e-05,0.014170815779394868,-1.914975105323631e-05,-0.04874,0.0,0.07579,0.0,0.14683,0.0,0.18333,0.0,0.18333,0,0,1,S2,52480,320,0,1,13240,320.0
1662,2017-09-22,52960,53600,52459,53000,278448,20170922,200.0,0.00379,0.0030303030303030303,0.015151515151515152,-0.006458333333333333,0.57497,0.0,0.06855,0.0,0.15117,0.0,0.18781,0.0,0.18781,0,0,1,S2,52480,520,0,1,13440,520.0
1663,2017-09-25,52999,53679,52999,53620,186062,20170925,620.0,0.0117,-1.8867924528301888e-05,0.012811320754716981,-1.8867924528301888e-05,-0.33179,0.0,0.08105,0.0,0.16464,0.0,0.2017,0.0,0.2017,0,0,1,S2,52480,1140,0,1,14060,1140.0
1664,2017-09-26,53020,53120,51560,51660,341144,20170926,-1960.0,-0.03655,-0.011189854531891086,-0.009324878776575904,-0.038418500559492724,0.8335,-0.03655,0.04111,-0.03655,0.12207,-0.03655,0.15778,-0.03655,0.15778,0,0,1,S2,52480,-820,0,1,12100,-820.0
1665,2017-09-27,52000,52200,51500,51680,215940,20170927,20.0,0.00039,0.006581494386372435,0.010452961672473868,-0.003097173828881146,-0.36701,-0.03618,0.02744,-0.03618,0.1225,-0.03618,0.15823,-0.03618,0.15823,0,0,1,S2,52480,-800,0,1,12120,-800.0
1666,2017-09-28,52260,52460,51260,51260,240509,20170928,-420.0,-0.00813,0.011222910216718266,0.015092879256965945,-0.008126934984520124,0.11378,-0.04401,0.01706,-0.04401,0.11338,-0.04401,0.14881,-0.04401,0.14881,0,0,1,S2,52480,-1220,0,1,11700,-1220.0
1667,2017-09-29,51180,51620,50840,51280,258188,20170929,20.0,0.00039,-0.0015606710885680843,0.00702301989855638,-0.008193523214982443,0.07351,-0.04364,0.00039,-0.04364,0.11381,-0.04364,0.14926,-0.04364,0.14926,0,0,1,S2,52480,-1200,0,1,11720,-1200.0
1668,2017-10-10,53360,53640,52799,52800,410396,20171010,1520.0,0.029639999999999996,0.0405616224648986,0.046021840873634944,0.029621684867394697,0.58952,-0.01529,0.03004,-0.01529,0.12917,-0.01529,0.18333,-0.01529,0.18333,0,0,1,S2,52480,320,0,1,13240,320.0
1669,2017-10-11,53600,54760,53340,54640,273043,20171011,1840.0,0.03485,0.015151515151515152,0.037121212121212124,0.010227272727272727,-0.33468,0.0,0.06594,0.0,0.16255,0.0,0.22456,0.0,0.22456,0,0,1,S2,52480,2160,0,1,15080,2160.0
1670,2017-10-12,54840,55160,54099,54800,277814,20171012,160.0,0.00293,0.0036603221083455345,0.00951683748169839,-0.00990117130307467,0.01747,0.0,0.06906,0.0,0.13882,0.0,0.22815,0.0,0.22815,0,0,1,S2,52480,2320,0,1,15240,2320.0
1671,2017-10-13,54540,54840,53780,54000,252033,20171013,-800.0,-0.0146,-0.004744525547445255,0.00072992700729927,-0.018613138686131386,-0.0928,-0.0146,0.05345,-0.0146,0.10024,-0.0146,0.21022,-0.0146,0.21022,0,0,1,S2,52480,1520,0,1,14440,1520.0
1672,2017-10-16,53980,54860,53760,53920,195399,20171016,-80.0,-0.00148,-0.00037037037037037035,0.015925925925925927,-0.0044444444444444444,-0.22471,-0.01606,0.05189,-0.01606,0.0871,-0.01606,0.20843,-0.01606,0.20843,0,0,1,S2,52480,1440,0,1,14360,1440.0
1673,2017-10-17,54019,55380,54000,54800,212156,20171017,880.0,0.016319999999999998,0.001836053412462908,0.027077151335311574,0.001483679525222552,0.08576,0.0,0.06906,0.0,0.10484,0.0,0.22815,0.0,0.22815,0,0,1,S2,52480,2320,0,1,15240,2320.0
1674,2017-10-18,54820,55240,54039,54760,202215,20171018,-40.0,-0.00073,0.000364963503649635,0.008029197080291971,-0.013886861313868614,-0.04686,-0.00073,0.06828,-0.00073,0.10359,-0.00073,0.22725,-0.00073,0.22725,0,0,1,S2,52480,2280,0,1,15200,2280.0
1675,2017-10-19,54699,54699,52980,52980,242174,20171019,-1780.0,-0.032510000000000004,-0.0011139517896274654,-0.0011139517896274654,-0.032505478451424395,0.19761,-0.03321,0.03355,-0.03321,0.05328,-0.03321,0.18736,-0.03321,0.18736,0,0,1,S2,52480,500,0,1,13420,500.0
1676,2017-10-20,52800,54100,52800,53840,160541,20171020,860.0,0.01623,-0.0033975084937712344,0.021140052850132124,-0.0033975084937712344,-0.33708,-0.01752,0.04992,-0.01752,0.06825,-0.01752,0.20663,-0.01752,0.20663,0,0,1,S2,52480,1360,0,1,14280,1360.0
1677,2017-10-23,54600,54640,54000,54300,166221,20171023,460.0,0.00854,0.01411589895988113,0.014858841010401188,0.0029717682020802376,0.03538,-0.00912,0.02841,-0.00912,0.05931,-0.00912,0.21694,-0.00912,0.21694,0,0,1,S2,52480,1820,0,1,14740,1820.0
1678,2017-10-24,54699,54780,54040,54040,116121,20171024,-260.0,-0.00479,0.007348066298342541,0.008839779005524863,-0.004788213627992633,-0.30141,-0.01387,0.02001,-0.01387,0.05423,-0.01387,0.21112,-0.01387,0.21112,0,0,1,S2,52480,1560,0,1,14480,1560.0
1679,2017-10-25,54040,54420,53699,53900,117657,20171025,-140.0,-0.00259,0.0,0.007031828275351592,-0.0063101406365655074,0.01323,-0.01642,0.01737,-0.01642,0.0515,-0.01642,0.20798,-0.01642,0.20798,0,0,1,S2,52480,1420,0,1,14340,1420.0
1680,2017-10-26,53720,53900,52400,52400,195531,20171026,-1500.0,-0.02783,-0.003339517625231911,0.0,-0.027829313543599257,0.66187,-0.0438,0.0,-0.0438,0.02224,-0.0438,0.17436,-0.0438,0.17436,0,0,1,S2,52480,-80,0,1,12840,-80.0
1681,2017-10-27,52400,53320,52140,53080,147850,20171027,680.0,0.012980000000000002,0.0,0.017557251908396947,-0.004961832061068702,-0.24385,-0.03139,0.01298,-0.03139,0.03551,-0.03139,0.1896,-0.03139,0.1896,0,0,1,S2,52480,600,0,1,13520,600.0
1682,2017-10-30,53780,54320,53699,54040,163923,20171030,960.0,0.018090000000000002,0.013187641296156745,0.023360964581763375,0.01166164280331575,0.10871,-0.01387,0.0313,-0.01387,0.05423,-0.01387,0.21112,-0.01387,0.21112,0,0,1,S2,52480,1560,0,1,14480,1560.0
1683,2017-10-31,54060,55440,53500,55080,267631,20171031,1040.0,0.01925,0.0003700962250185048,0.025906735751295335,-0.00999259807549963,0.63266,0.0,0.05115,0.0,0.07452,0.0,0.23442,0.0,0.23442,0,0,1,S2,52480,2600,0,1,15520,2600.0
1684,2017-11-01,57500,57500,56179,57220,290205,20171101,2140.0,0.03885,0.0439360929557008,0.0439360929557008,0.01995279593318809,0.08435,0.0,0.09198,0.0,0.11627,0.0,0.28238,0.0,0.28238,0,0,1,S2,52480,4740,0,1,17660,4740.0
1685,2017-11-02,57500,57519,56760,57060,214421,20171102,-160.0,-0.0028,0.004893393918210416,0.005225445648374694,-0.008039147151345682,-0.26114,-0.0028,0.08893,-0.0028,0.11315,-0.0028,0.2788,-0.0028,0.2788,0,0,1,S2,52480,4580,0,1,17500,4580.0
1686,2017-11-03,57059,57140,55860,56380,198716,20171103,-680.0,-0.01192,-1.752541184717841e-05,0.0014020329477742728,-0.02103049421661409,-0.07324,-0.01468,0.07595,-0.01468,0.09945,-0.01468,0.26356,-0.01468,0.26356,0,0,1,S2,52480,3900,0,1,16820,3900.0
1687,2017-11-06,56380,56500,55340,56380,180019,20171106,0.0,0.0,0.0,0.002128414331323164,-0.01844625753813409,-0.09409,-0.01468,0.07595,-0.01468,0.07595,-0.01468,0.26356,-0.01468,0.26356,0,0,1,S2,52480,3900,0,1,16820,3900.0
1688,2017-11-07,56380,56920,55860,56100,149291,20171107,-280.0,-0.0049700000000000005,0.0,0.00957786449095424,-0.009223128769067045,-0.17069,-0.01957,0.07061,-0.01957,0.07061,-0.01957,0.24667,-0.01957,0.25728,0,0,1,S2,52480,3620,0,1,16540,3620.0
1689,2017-11-08,56100,57060,55860,56760,170404,20171108,660.0,0.01176,0.0,0.017112299465240642,-0.0042780748663101605,0.14142,-0.00804,0.08321,-0.00804,0.08321,-0.00804,0.23284,-0.00804,0.27208,0,0,1,S2,52480,4280,0,1,17200,4280.0
1690,2017-11-09,56920,56920,55899,56340,239881,20171109,-420.0,-0.0074,0.0028188865398167725,0.0028188865398167725,-0.015169133192389007,0.40772,-0.01538,0.06142,-0.01538,0.07519,-0.01538,0.22372,-0.01538,0.26266,0,0,1,S2,52480,3860,0,1,16780,3860.0
1691,2017-11-10,55800,56540,55780,56400,134976,20171110,60.0,0.00106,-0.009584664536741214,0.003549875754348598,-0.009939652112176074,-0.43732,-0.01433,0.04367,-0.01433,0.07634,-0.01433,0.22502,-0.01433,0.26401,0,0,1,S2,52480,3920,0,1,16840,3920.0
1692,2017-11-13,56400,56799,56100,56380,176133,20171113,-20.0,-0.00035,0.0,0.007074468085106383,-0.005319148936170213,0.30492,-0.01468,0.0236,-0.01468,0.07595,-0.01468,0.22459,-0.01468,0.26356,0,0,1,S2,52480,3900,0,1,16820,3900.0
1693,2017-11-14,56380,56740,55920,55920,134500,20171114,-460.0,-0.008159999999999999,0.0,0.006385242993969493,-0.008158921603405462,-0.23637,-0.02272,0.0,-0.02272,0.06718,-0.02272,0.2146,-0.02272,0.24267,0,0,1,S2,52480,3440,0,1,16360,3440.0
1694,2017-11-15,55920,56319,55320,55340,176339,20171115,-580.0,-0.01037,0.0,0.00713519313304721,-0.01072961373390558,0.31107,-0.03014,0.0,-0.03286,0.05611,-0.03286,0.202,-0.03286,0.202,0,0,1,S2,52480,2860,0,1,15780,2860.0
1695,2017-11-16,55440,56000,55400,55780,152814,20171116,440.0,0.00795,0.0018070112034694614,0.011926273942898446,0.0010842067220816769,-0.13341,-0.01727,0.00795,-0.02517,0.0645,-0.02517,0.21156,-0.02517,0.21156,0,0,1,S2,52480,3300,0,1,16220,3300.0
1696,2017-11-17,56399,56880,55820,55820,214663,20171117,40.0,0.00072,0.011097167443528146,0.01972032986733596,0.0007171029042667623,0.40473,-0.01656,0.00867,-0.02447,0.06527,-0.02447,0.21242,-0.02447,0.21242,0,0,1,S2,52480,3340,0,1,16260,3340.0
1697,2017-11-20,55900,55980,55200,55200,189455,20171120,-620.0,-0.01111,0.0014331780723754925,0.002866356144750985,-0.011107130060910068,-0.11743,-0.02748,0.0,-0.0353,0.05344,-0.0353,0.19896,-0.0353,0.19896,0,0,1,S2,52480,2720,0,1,15640,2720.0
1698,2017-11-21,55400,55839,55280,55280,206494,20171121,80.0,0.00145,0.0036231884057971015,0.01157608695652174,0.0014492753623188406,0.08994,-0.02607,0.00145,-0.0339,0.05496,-0.0339,0.2007,-0.0339,0.2007,0,0,1,S2,52480,2800,0,1,15720,2800.0
1699,2017-11-22,55980,56200,55620,55960,159059,20171122,680.0,0.0123,0.012662807525325614,0.016642547033285094,0.006150506512301013,-0.22972,-0.0078,0.01377,-0.02202,0.06794,-0.02202,0.21546,-0.02202,0.21546,0,0,1,S2,52480,3480,0,1,16400,3480.0
1700,2017-11-23,55960,55979,55020,55300,125458,20171123,-660.0,-0.01179,0.0,0.00033952823445318085,-0.01679771265189421,-0.21125,-0.0195,0.00181,-0.03355,0.04182,-0.03355,0.20113,-0.03355,0.20113,0,0,1,S2,52480,2820,0,1,15740,2820.0
1701,2017-11-24,55300,55500,55180,55460,90724,20171124,160.0,0.0028899999999999998,0.0,0.003616636528028933,-0.00216998191681736,-0.27686,-0.01632,0.00471,-0.03076,0.02628,-0.03076,0.2046,-0.03076,0.2046,0,0,1,S2,52480,2980,0,1,15900,2980.0
1702,2017-11-27,55360,55360,52640,52640,362578,20171127,-2820.0,-0.05085,-0.0018031013342949874,-0.0018031013342949874,-0.05084745762711865,2.99649,-0.05933,0.0,-0.08004,0.0,-0.08004,0.14335,-0.08004,0.14335,1,-1,0,S2,0,0,160,1,13080,160.0
1703,2017-11-28,52699,53280,51720,53280,269988,20171128,640.0,0.012159999999999999,0.0011208206686930092,0.0121580547112462,-0.017477203647416412,-0.25537,-0.04789,0.01216,-0.06886,0.01216,-0.06886,0.13944,-0.06886,0.15725,0,0,0,0,0,0,0,1,13080,160.0
1704,2017-11-29,53200,53240,52500,52600,191805,20171129,-680.0,-0.012759999999999999,-0.0015015015015015015,-0.0007507507507507507,-0.01463963963963964,-0.28958,-0.06004,0.0,-0.07816,0.0,-0.08074,0.11915,-0.08074,0.14248,0,0,0,0,0,0,0,1,13080,160.0
1705,2017-11-30,50800,51860,50200,50800,592683,20171130,-1800.0,-0.03422,-0.034220532319391636,-0.014068441064638783,-0.045627376425855515,2.09003,-0.09221,0.0,-0.105,0.0,-0.1122,0.05569,-0.1122,0.10339,0,0,0,0,0,0,0,1,13080,160.0
1706,2017-12-01,50800,51780,50800,50840,257372,20171201,40.0,0.00079,0.0,0.019291338582677165,0.0,-0.56575,-0.09149,0.00079,-0.1043,0.00079,-0.1115,0.03586,-0.1115,0.10426,0,0,0,0,0,0,0,1,13080,160.0
1707,2017-12-04,50840,51340,50020,51340,297301,20171204,500.0,0.00983,0.0,0.00983477576711251,-0.016129032258064516,0.15514,-0.08256,0.01063,-0.09549,0.01063,-0.10276,0.03508,-0.10276,0.11512,0,0,0,0,0,0,0,1,13080,160.0
1708,2017-12-05,50600,51300,50280,51260,186531,20171205,-80.0,-0.00156,-0.014413712504869497,-0.0007791195948578107,-0.020646669263731984,-0.37259,-0.08399,0.00906,-0.0969,0.00906,-0.10416,0.03347,-0.10416,0.09624,0,0,0,0,0,0,0,1,13080,160.0
1709,2017-12-06,51260,51560,50020,50020,217784,20171206,-1240.0,-0.02419,0.0,0.005852516582130316,-0.024190401872805307,0.16755,-0.09809,0.0,-0.11312,0.0,-0.12583,0.00806,-0.12583,0.06426,0,0,0,0,0,0,0,1,13080,160.0
1710,2017-12-07,50040,50980,50020,50740,221312,20171207,720.0,0.01439,0.00039984006397441024,0.01919232307077169,0.0,0.0162,-0.08511,0.01439,-0.10035,0.01439,-0.11325,0.01439,-0.11325,0.05445,0,0,0,0,0,0,0,1,13080,160.0
1711,2017-12-08,51360,52000,51040,52000,225809,20171208,1260.0,0.02483,0.012219156484036263,0.024832479306267245,0.005912495072920773,0.02032,-0.02402,0.03958,-0.07769,0.03958,-0.09123,0.03958,-0.09123,0.05949,0,0,0,0,0,0,0,1,13080,160.0
1712,2017-12-11,52000,52040,51500,51780,162517,20171211,-220.0,-0.004229999999999999,0.0,0.0007692307692307692,-0.009615384615384616,-0.28029,-0.02815,0.03519,-0.0747,0.03519,-0.09507,0.03519,-0.09507,0.04395,0,0,0,0,0,0,0,1,13080,160.0
1713,2017-12-12,51820,52100,51660,52100,175301,20171212,320.0,0.00618,0.000772499034376207,0.006179992275009656,-0.002317497103128621,0.07866,-0.00951,0.04158,-0.06898,0.04158,-0.08948,0.04158,-0.08948,0.0504,0,0,0,0,0,0,0,1,13080,160.0
1714,2017-12-13,52100,52100,51100,51320,226674,20171213,-780.0,-0.014969999999999999,0.0,0.0,-0.019193857965451054,0.29306,-0.01497,0.02599,-0.08292,0.02599,-0.10311,0.02599,-0.10311,0.03426,0,0,0,0,0,0,0,1,13080,160.0
1715,2017-12-14,51320,52280,51060,51060,406208,20171214,-260.0,-0.00507,0.0,0.018706157443491817,-0.005066250974279034,0.79204,-0.01996,0.02079,-0.08756,0.02079,-0.10765,0.02079,-0.10765,0.02079,0,0,0,0,0,0,0,1,13080,160.0
1716,2017-12-15,51240,51480,50520,50620,298571,20171215,-440.0,-0.008620000000000001,0.0035252643948296123,0.008225616921269096,-0.010575793184488837,-0.26498,-0.02841,0.012,-0.09543,0.012,-0.11534,0.012,-0.11534,0.012,0,0,0,0,0,0,0,1,13080,160.0
1717,2017-12-18,50620,51240,50620,51200,147005,20171218,580.0,0.01146,0.0,0.012248123271434215,0.0,-0.50764,-0.01727,0.02359,-0.08506,0.02359,-0.10521,0.02359,-0.10521,0.02359,0,0,0,0,0,0,0,1,13080,160.0
