Date,Open,High,Low,Close,Volume,index,Change,change_ratio
2014-04-28,28080,28120,27640,27760,188629,20140428,-220,-0.00786
2014-04-29,27780,27900,27019,27200,218184,20140429,-560,-0.02017
2014-04-30,27600,27619,26519,26860,300946,20140430,-340,-0.0125
2014-05-02,27080,27180,26880,26920,298867,20140502,60,0.00223
2014-05-07,27000,27120,26800,26880,283794,20140507,-40,-0.00149
2014-05-08,27100,27100,26880,27000,325638,20140508,120,0.00446
2014-05-09,27120,27160,26520,26700,263141,20140509,-300,-0.01111
2014-05-12,26720,27900,26640,27760,318896,20140512,1060,0.0397
2014-05-13,27760,28500,27760,28000,242148,20140513,240,0.00865
2014-05-14,28180,28300,28020,28300,222075,20140514,300,0.01071
2014-05-15,28280,28379,28060,28200,136134,20140515,-100,-0.00353
2014-05-16,28000,28740,27980,28560,317130,20140516,360,0.01277
2014-05-19,28560,29000,28160,28960,385621,20140519,400,0.01401
2014-05-20,28900,29080,28700,29020,320146,20140520,60,0.00207
2014-05-21,28700,29000,28700,28820,216850,20140521,-200,-0.00689
2014-05-22,28819,28960,28520,28520,190800,20140522,-300,-0.01041
2014-05-23,28100,28560,28100,28560,170233,20140523,40,0.0014
2014-05-26,28400,28640,28300,28440,74712,20140526,-120,-0.0042
2014-05-27,28340,28460,28059,28140,94968,20140527,-300,-0.01055
2014-05-28,28380,28700,28180,28660,184019,20140528,520,0.01848
2014-05-29,29000,29300,28800,29200,250430,20140529,540,0.01884
2014-05-30,29400,29639,28859,28860,316621,20140530,-340,-0.01164
2014-06-02,28860,29160,28780,29100,148789,20140602,240,0.00832
2014-06-03,29680,29900,29300,29400,344685,20140603,300,0.01031
2014-06-05,29320,29600,29000,29140,270141,20140605,-260,-0.00884
2014-06-09,29400,29459,28040,28180,445392,20140609,-960,-0.03294
2014-06-10,28419,28760,28100,28720,184282,20140610,540,0.01916
2014-06-11,28239,28600,28239,28440,172515,20140611,-280,-0.00975
2014-06-12,28600,28600,28020,28260,258863,20140612,-180,-0.00633
2014-06-13,28040,28080,27260,27340,371781,20140613,-920,-0.03255
2014-06-16,27599,27639,27240,27480,306399,20140616,140,0.00512
2014-06-17,27200,27559,27020,27480,269535,20140617,0,0
2014-06-18,27460,27519,27120,27160,220887,20140618,-320,-0.01164
2014-06-19,26899,26980,26399,26460,446794,20140619,-700,-0.02577
2014-06-20,26600,26600,25920,26020,478053,20140620,-440,-0.01663
2014-06-23,26420,26640,26320,26440,249765,20140623,420,0.01614
2014-06-24,26800,27079,26640,26900,237817,20140624,460,0.0174
2014-06-25,26600,26660,26360,26400,204638,20140625,-500,-0.01859
2014-06-26,26180,26860,26140,26500,255306,20140626,100,0.00379
2014-06-27,26140,26379,26120,26220,179061,20140627,-280,-0.01057
2014-06-30,26199,26479,26180,26440,177621,20140630,220,0.00839
2014-07-01,26160,26279,26020,26200,174508,20140701,-240,-0.00908
2014-07-02,26340,26620,26120,26600,222785,20140702,400,0.01527
2014-07-03,26720,26720,26320,26360,170861,20140703,-240,-0.00902
2014-07-04,26440,26520,26060,26120,119577,20140704,-240,-0.0091
2014-07-07,25820,26020,25800,25840,188741,20140707,-280,-0.01072
2014-07-08,25880,26380,25740,25900,241464,20140708,60,0.00232
2014-07-09,25740,26160,25660,26160,236598,20140709,260,0.01004
2014-07-10,26160,26220,26040,26120,179204,20140710,-40,-0.00153
2014-07-11,26000,26040,25640,25680,215592,20140711,-440,-0.01685
2014-07-14,25960,26000,25720,25720,141643,20140714,40,0.00156
2014-07-15,26000,26459,25940,26400,239521,20140715,680,0.02644
2014-07-16,26259,26459,26220,26420,182284,20140716,20,0.00076
2014-07-17,26519,26700,26400,26600,218454,20140717,180,0.00681
2014-07-18,26300,26860,26280,26860,194853,20140718,260,0.00977
2014-07-21,26980,27200,26860,27060,161199,20140721,200,0.00745
2014-07-22,26960,27159,26900,26960,126019,20140722,-100,-0.0037
2014-07-23,27080,27140,26700,26760,128346,20140723,-200,-0.00742
2014-07-24,27000,27159,26620,27100,161034,20140724,340,0.01271
2014-07-25,26920,27100,26700,27100,175803,20140725,0,0
2014-07-28,27099,27340,26880,27160,179851,20140728,60,0.00221
2014-07-29,27099,27759,27060,27720,256186,20140729,560,0.02062
2014-07-30,27760,28160,27480,27900,347189,20140730,180,0.00649
2014-07-31,27480,27700,26720,26860,487027,20140731,-1040,-0.03728
2014-08-01,26100,26560,25840,25840,564621,20140801,-1020,-0.03797
2014-08-04,26000,26340,25820,26340,241335,20140804,500,0.01935
2014-08-05,26020,26420,26000,26320,172529,20140805,-20,-0.00076
2014-08-06,26120,26320,25900,26000,216602,20140806,-320,-0.01216
2014-08-07,26000,26040,25700,25800,190545,20140807,-200,-0.00769
2014-08-08,25680,25700,24960,25000,412429,20140808,-800,-0.03101
2014-08-11,25500,25640,25140,25400,372385,20140811,400,0.016
2014-08-12,25400,25880,25240,25320,179914,20140812,-80,-0.00315
2014-08-13,25500,25500,24960,25280,256900,20140813,-40,-0.00158
2014-08-14,25480,25640,25080,25220,208947,20140814,-60,-0.00237
2014-08-18,25580,25600,25000,25000,210379,20140818,-220,-0.00872
2014-08-19,25280,25460,25060,25080,200888,20140819,80,0.0032
2014-08-20,25280,25420,25020,25220,188612,20140820,140,0.00558
2014-08-21,25100,25220,24620,24700,342108,20140821,-520,-0.02062
2014-08-22,24900,24940,24700,24940,168153,20140822,240,0.00972
2014-08-25,24620,24620,24420,24560,231544,20140825,-380,-0.01524
2014-08-26,24700,24700,24420,24440,214389,20140826,-120,-0.00489
2014-08-27,24460,24740,24440,24600,243420,20140827,160,0.00655
2014-08-28,25160,25160,24720,24840,206237,20140828,240,0.00976
2014-08-29,24760,24760,24560,24680,291165,20140829,-160,-0.00644
2014-09-01,24720,24740,24480,24520,113281,20140901,-160,-0.00648
2014-09-02,24420,24500,23880,23880,317992,20140902,-640,-0.0261
2014-09-03,24000,24000,23600,23780,424775,20140903,-100,-0.00419
2014-09-04,24200,24320,24040,24200,241999,20140904,420,0.01766
2014-09-05,24300,24320,23900,24020,215408,20140905,-180,-0.00744
2014-09-11,24000,24140,23840,23840,466184,20140911,-180,-0.00749
2014-09-12,24000,24160,24000,24020,217447,20140912,180,0.00755
2014-09-15,24140,24160,23920,24000,143230,20140915,-20,-0.00083
2014-09-16,24160,24300,24020,24120,141848,20140916,120,0.005
2014-09-17,24140,24520,24140,24520,150915,20140917,400,0.01658
2014-09-18,24600,24600,24080,24200,189535,20140918,-320,-0.01305
2014-09-19,24460,24460,24120,24200,268701,20140919,0,0
2014-09-22,24080,24080,23600,23760,320442,20140922,-440,-0.01818
2014-09-23,23560,23700,23220,23220,390828,20140923,-540,-0.02273
2014-09-24,23040,23220,22820,23000,315784,20140924,-220,-0.00947
2014-09-25,23240,23320,22940,23120,388290,20140925,120,0.00522
2014-09-26,23040,23700,22960,23700,248271,20140926,580,0.02509
2014-09-29,23860,24000,23400,23900,188020,20140929,200,0.00844
2014-09-30,23700,23760,23300,23680,247586,20140930,-220,-0.00921
2014-10-01,23480,23660,23120,23120,238596,20141001,-560,-0.02365
2014-10-02,23300,23300,22820,22820,254655,20141002,-300,-0.01298
2014-10-06,22900,23120,22760,23020,425058,20141006,200,0.00876
2014-10-07,23240,23720,23240,23240,202983,20141007,220,0.00956
2014-10-08,22840,23020,22480,22600,294411,20141008,-640,-0.02754
2014-10-10,22000,22280,21980,22100,436749,20141010,-500,-0.02212
2014-10-13,21640,22540,21560,22160,226895,20141013,60,0.00271
2014-10-14,22540,22920,22400,22540,331451,20141014,380,0.01715
2014-10-15,22560,22900,22400,22500,282872,20141015,-40,-0.00177
2014-10-16,22320,22420,22080,22300,302966,20141016,-200,-0.00889
2014-10-17,22120,22300,21740,21780,325635,20141017,-520,-0.02332
2014-10-20,22300,22340,22020,22120,189535,20141020,340,0.01561
2014-10-21,21880,22000,21620,21660,235321,20141021,-460,-0.0208
2014-10-22,21940,22080,21800,22080,222554,20141022,420,0.01939
2014-10-23,22260,22260,21800,21880,170118,20141023,-200,-0.00906
2014-10-24,22060,22240,21840,22240,167569,20141024,360,0.01645
2014-10-27,22020,22220,21740,21900,167772,20141027,-340,-0.01529
2014-10-28,21800,22000,21720,21820,124877,20141028,-80,-0.00365
2014-10-29,22000,22600,21800,22600,274522,20141029,780,0.03575
2014-10-30,22580,23660,22300,23620,491339,20141030,1020,0.04513
2014-10-31,23960,25000,23700,24880,772463,20141031,1260,0.05334
2014-11-03,25000,25040,24320,24700,269516,20141103,-180,-0.00723
2014-11-04,24380,24840,24100,24340,260006,20141104,-360,-0.01457
2014-11-05,24300,24500,23880,24040,203243,20141105,-300,-0.01233
2014-11-06,23960,24200,23860,24080,171403,20141106,40,0.00166
2014-11-07,24360,24360,23900,24120,120604,20141107,40,0.00166
2014-11-10,24520,25380,24440,25360,384058,20141110,1240,0.05141
2014-11-11,25100,25220,24540,24620,242828,20141111,-740,-0.02918
2014-11-12,24620,24680,24380,24600,181592,20141112,-20,-0.00081
2014-11-13,24560,24640,23980,24000,230943,20141113,-600,-0.02439
2014-11-14,24020,24020,23600,23880,212435,20141114,-120,-0.005
2014-11-17,23800,24400,23640,24100,193879,20141117,220,0.00921
2014-11-18,24400,24540,24300,24400,215094,20141118,300,0.01245
2014-11-19,24760,24760,24240,24360,250055,20141119,-40,-0.00164
2014-11-20,24120,24400,24120,24200,200483,20141120,-160,-0.00657
2014-11-21,24380,24520,24340,24460,246727,20141121,260,0.01074
2014-11-24,24940,24960,24200,24400,205686,20141124,-60,-0.00245
2014-11-25,24480,24480,23800,23800,356221,20141125,-600,-0.02459
2014-11-26,23800,24220,23640,24020,245758,20141126,220,0.00924
2014-11-27,25460,26020,25280,25280,887556,20141127,1260,0.05246
2014-11-28,25900,25920,25480,25740,196891,20141128,460,0.0182
2014-12-01,25880,25960,25740,25900,257337,20141201,160,0.00622
2014-12-02,25900,25900,25320,25900,184454,20141202,0,0
2014-12-03,26000,26020,25900,25960,194710,20141203,60,0.00232
2014-12-04,26040,26060,25960,26000,177427,20141204,40,0.00154
2014-12-05,26280,26280,26000,26040,112756,20141205,40,0.00154
2014-12-08,26060,26420,26040,26380,158331,20141208,340,0.01306
2014-12-09,26380,27139,26380,26980,271062,20141209,600,0.02274
2014-12-10,26920,26920,26340,26340,319556,20141210,-640,-0.02372
2014-12-11,26340,26380,25880,26100,409817,20141211,-240,-0.00911
2014-12-12,26060,26080,25480,25720,287945,20141212,-380,-0.01456
2014-12-15,25600,25600,25200,25460,286759,20141215,-260,-0.01011
2014-12-16,25400,25780,25360,25580,257895,20141216,120,0.00471
2014-12-17,25580,25660,25060,25320,261773,20141217,-260,-0.01016
2014-12-18,25320,25580,25040,25320,236165,20141218,0,0
2014-12-19,25880,26560,25740,26560,367130,20141219,1240,0.04897
2014-12-22,26900,26940,26360,26900,358877,20141222,340,0.0128
2014-12-23,26920,26980,26740,26780,219527,20141223,-120,-0.00446
2014-12-24,26779,26860,26779,26860,125140,20141224,80,0.00299
2014-12-26,26859,27100,26859,27040,229762,20141226,180,0.0067
2014-12-29,26900,26940,26580,26580,192749,20141229,-460,-0.01701
2014-12-30,26600,26700,26420,26540,212982,20141230,-40,-0.0015
2015-01-02,26799,26799,26540,26600,175499,20150102,60,0.00226
2015-01-05,26720,26720,26260,26660,202790,20150105,60,0.00226
2015-01-06,26300,26340,25760,25900,304710,20150106,-760,-0.02851
2015-01-07,25880,26220,25640,26140,286455,20150107,240,0.00927
2015-01-08,26780,26780,26199,26280,289552,20150108,140,0.00536
2015-01-09,26280,26440,26280,26280,186248,20150109,0,0
2015-01-12,26260,26379,26020,26320,166508,20150112,40,0.00152
2015-01-13,26280,26800,26000,26780,245868,20150113,460,0.01748
2015-01-14,26780,27100,26700,26900,286645,20150114,120,0.00448
2015-01-15,26900,26979,26580,26680,282078,20150115,-220,-0.00818
2015-01-16,26680,26680,26260,26320,271370,20150116,-360,-0.01349
2015-01-19,26580,26980,26400,26860,133459,20150119,540,0.02052
2015-01-20,27000,27440,26900,27440,265561,20150120,580,0.02159
2015-01-21,27340,27900,27200,27900,332253,20150121,460,0.01676
2015-01-22,27960,27979,27560,27560,359154,20150122,-340,-0.01219
2015-01-23,27999,27999,27540,27720,257175,20150123,160,0.00581
2015-01-26,27500,27900,27280,27780,203070,20150126,60,0.00216
2015-01-27,27500,27999,27480,28000,199144,20150127,220,0.00792
2015-01-28,27720,27800,27479,27560,216630,20150128,-440,-0.01571
2015-01-29,27360,27900,27140,27200,274045,20150129,-360,-0.01306
2015-01-30,27200,27540,27200,27300,322200,20150130,100,0.00368
2015-02-02,27299,27540,27120,27360,210420,20150202,60,0.0022
2015-02-03,27600,27600,27180,27320,113088,20150203,-40,-0.00146
2015-02-04,27500,27620,27180,27180,186578,20150204,-140,-0.00512
2015-02-05,27180,27379,26920,27160,135408,20150205,-20,-0.00074
2015-02-06,26919,27480,26720,27440,160101,20150206,280,0.01031
2015-02-09,27200,27980,27140,27900,173870,20150209,460,0.01676
2015-02-10,28000,28000,27540,27560,130387,20150210,-340,-0.01219
2015-02-11,27480,27480,27080,27100,199476,20150211,-460,-0.01669
2015-02-12,26800,27160,26620,26880,214964,20150212,-220,-0.00812
2015-02-13,27200,27220,26900,27220,130458,20150213,340,0.01265
2015-02-16,27360,27480,27220,27480,124530,20150216,260,0.00955
2015-02-17,27479,27539,27280,27540,114900,20150217,60,0.00218
2015-02-23,27560,27800,27320,27340,306036,20150223,-200,-0.00726
2015-02-24,27699,27780,27280,27340,217265,20150224,0,0
2015-02-25,27600,27700,27460,27580,167485,20150225,240,0.00878
2015-02-26,27580,27600,27360,27500,163583,20150226,-80,-0.0029
2015-02-27,27500,27520,27140,27140,260188,20150227,-360,-0.01309
2015-03-02,27500,28460,27340,28460,436112,20150302,1320,0.04864
2015-03-03,28699,28740,28119,28360,274976,20150303,-100,-0.00351
2015-03-04,28220,28800,28200,28740,232062,20150304,380,0.0134
2015-03-05,28780,28860,28340,28440,192312,20150305,-300,-0.01044
2015-03-06,28280,28980,28120,28840,234670,20150306,400,0.01406
2015-03-09,28800,28800,28400,28400,156292,20150309,-440,-0.01526
2015-03-10,28679,28860,28400,28420,208397,20150310,20,0.0007
2015-03-11,28380,29580,28360,29480,422173,20150311,1060,0.0373
2015-03-12,29200,29460,28940,28940,383064,20150312,-540,-0.01832
2015-03-13,29220,29580,29100,29140,188262,20150313,200,0.00691
2015-03-16,29160,29740,29100,29400,179491,20150316,260,0.00892
2015-03-17,29399,29999,29200,29940,273223,20150317,540,0.01837
2015-03-18,29920,30120,29720,30060,249287,20150318,120,0.00401
2015-03-19,30200,30200,29400,29400,264516,20150319,-660,-0.02196
2015-03-20,29500,29600,29200,29280,254099,20150320,-120,-0.00408
2015-03-23,29240,29480,29160,29340,162458,20150323,60,0.00205
2015-03-24,29099,29560,29099,29520,182263,20150324,180,0.00613
2015-03-25,29740,29760,29440,29700,187381,20150325,180,0.0061
2015-03-26,29000,29120,28420,28420,420119,20150326,-1280,-0.0431
2015-03-27,28300,28960,28300,28420,321316,20150327,0,0
2015-03-30,28500,28680,28240,28560,179110,20150330,140,0.00493
2015-03-31,28979,29040,28600,28820,196853,20150331,260,0.0091
2015-04-01,28740,28740,28400,28460,145321,20150401,-360,-0.01249
2015-04-02,28680,28799,28460,28680,138068,20150402,220,0.00773
2015-04-03,28680,28799,28399,28680,125403,20150403,0,0
2015-04-06,28860,29800,28700,29400,211652,20150406,720,0.0251
2015-04-07,29560,29700,29240,29240,190521,20150407,-160,-0.00544
2015-04-08,29400,29700,29200,29580,155468,20150408,340,0.01163
2015-04-09,29400,29780,29400,29660,182151,20150409,80,0.0027
2015-04-10,29600,29880,29560,29800,199202,20150410,140,0.00472
2015-04-13,29580,29819,29360,29580,205866,20150413,-220,-0.00738
2015-04-14,29699,29699,29300,29480,188595,20150414,-100,-0.00338
2015-04-15,29199,29400,28539,28920,271021,20150415,-560,-0.019
2015-04-16,29239,29540,28940,29540,215247,20150416,620,0.02144
2015-04-17,29539,29559,28940,29000,203446,20150417,-540,-0.01828
2015-04-20,28920,28960,28460,28600,247898,20150420,-400,-0.01379
2015-04-21,28420,28900,28399,28880,237053,20150421,280,0.00979
2015-04-22,28879,29460,28720,29220,253111,20150422,340,0.01177
2015-04-23,29400,29400,28800,29020,184903,20150423,-200,-0.00684
2015-04-24,28979,29100,28000,28200,381798,20150424,-820,-0.02826
2015-04-27,28200,28220,27500,27900,330343,20150427,-300,-0.01064
2015-04-28,27799,28000,27180,27320,313946,20150428,-580,-0.02079
2015-04-29,27339,27880,27279,27700,217913,20150429,380,0.01391
2015-04-30,27699,28360,27580,28200,367057,20150430,500,0.01805
2015-05-04,28140,28460,27940,28000,165674,20150504,-200,-0.00709
2015-05-06,27800,27819,27120,27240,265410,20150506,-760,-0.02714
2015-05-07,27240,27500,27080,27400,205148,20150507,160,0.00587
2015-05-08,27319,27400,26760,26760,189762,20150508,-640,-0.02336
2015-05-11,27200,27200,26719,26720,192809,20150511,-40,-0.00149
2015-05-12,26900,27060,26480,26620,212664,20150512,-100,-0.00374
2015-05-13,26979,26979,26520,26660,197545,20150513,40,0.0015
2015-05-14,26820,26860,26559,26800,169770,20150514,140,0.00525
2015-05-15,27100,27120,26420,26520,178447,20150515,-280,-0.01045
2015-05-18,26700,26700,26180,26400,192537,20150518,-120,-0.00452
2015-05-19,26419,27100,26139,26760,173618,20150519,360,0.01364
2015-05-20,26980,27400,26820,27320,205829,20150520,560,0.02093
2015-05-21,27420,27440,26880,27040,144212,20150521,-280,-0.01025
2015-05-22,27060,27060,26700,27000,163916,20150522,-40,-0.00148
2015-05-26,27320,27380,26720,27240,200683,20150526,240,0.00889
2015-05-27,27200,27319,26260,26280,345309,20150527,-960,-0.03524
2015-05-28,26340,26420,26020,26180,300963,20150528,-100,-0.00381
2015-05-29,26399,26420,25940,26140,347615,20150529,-40,-0.00153
2015-06-01,26000,26020,25760,25820,218439,20150601,-320,-0.01224
2015-06-02,26000,26060,25760,26060,175151,20150602,240,0.0093
2015-06-03,26060,26320,25300,25460,235388,20150603,-600,-0.02302
2015-06-04,26300,26820,26100,26740,388239,20150604,1280,0.05027
2015-06-05,26499,27100,26400,26820,196563,20150605,80,0.00299
2015-06-08,26900,26940,26260,26280,202379,20150608,-540,-0.02013
2015-06-09,26000,26200,25360,25640,274705,20150609,-640,-0.02435
2015-06-10,25640,25880,25240,25240,250034,20150610,-400,-0.0156
2015-06-11,25260,25480,25060,25140,306281,20150611,-100,-0.00396
2015-06-12,25560,25740,25280,25540,234830,20150612,400,0.01591
2015-06-15,25100,25480,25100,25400,161356,20150615,-140,-0.00548
2015-06-16,25400,25480,24900,25100,255352,20150616,-300,-0.01181
2015-06-17,25000,25320,24800,25080,189046,20150617,-20,-0.0008
2015-06-18,25180,25580,25020,25300,164952,20150618,220,0.00877
2015-06-19,25320,25560,25200,25320,141895,20150619,20,0.00079
2015-06-22,25820,25920,25520,25620,127418,20150622,300,0.01185
2015-06-23,26180,26559,25820,26420,203180,20150623,800,0.03123
2015-06-24,26000,26220,25820,26040,203960,20150624,-380,-0.01438
2015-06-25,25800,26060,25380,25380,213916,20150625,-660,-0.02535
2015-06-26,25040,25800,25040,25560,206950,20150626,180,0.00709
2015-06-29,25380,25700,25120,25620,230399,20150629,60,0.00235
2015-06-30,25520,25700,25320,25360,197407,20150630,-260,-0.01015
2015-07-01,25360,26040,25180,25900,166498,20150701,540,0.02129
2015-07-02,25720,26080,25700,25980,164460,20150702,80,0.00309
2015-07-03,25740,25880,25340,25360,142604,20150703,-620,-0.02386
2015-07-06,25060,25200,24460,24600,201999,20150706,-760,-0.02997
2015-07-07,24400,25180,24400,24800,249565,20150707,200,0.00813
2015-07-08,24800,25020,24640,24780,235619,20150708,-20,-0.00081
2015-07-09,24600,25300,24520,25300,280610,20150709,520,0.02098
2015-07-10,25140,25320,24960,25180,191468,20150710,-120,-0.00474
2015-07-13,25000,25440,24900,25320,153441,20150713,140,0.00556
2015-07-14,25300,25400,24420,24500,399794,20150714,-820,-0.03239
2015-07-15,24500,24760,24480,24700,167413,20150715,200,0.00816
2015-07-16,24460,25740,24460,25640,223469,20150716,940,0.03806
2015-07-17,26000,26220,25560,26100,297233,20150717,460,0.01794
2015-07-20,25820,26080,25460,25500,128928,20150720,-600,-0.02299
2015-07-21,25500,25540,24940,25260,194055,20150721,-240,-0.00941
2015-07-22,24880,25200,24700,25060,268323,20150722,-200,-0.00792
2015-07-23,24880,25060,24680,24680,208965,20150723,-380,-0.01516
2015-07-24,24540,24760,24480,24580,196584,20150724,-100,-0.00405
2015-07-27,24580,24940,24560,24600,243040,20150727,20,0.00081
2015-07-28,24480,25020,24380,24600,267627,20150728,0,0
2015-07-29,25000,25500,24620,25260,274689,20150729,660,0.02683
2015-07-30,25160,25200,24300,24300,308392,20150730,-960,-0.038
2015-07-31,24400,24440,23500,23700,391589,20150731,-600,-0.02469
2015-08-03,23680,23680,23320,23500,196891,20150803,-200,-0.00844
2015-08-04,23500,23740,23400,23640,256887,20150804,140,0.00596
2015-08-05,23640,23640,23160,23180,256050,20150805,-460,-0.01946
2015-08-06,23100,23120,22300,22300,403981,20150806,-880,-0.03796
2015-08-07,22400,22740,22300,22720,275742,20150807,420,0.01883
2015-08-10,22800,22840,22600,22820,114450,20150810,100,0.0044
2015-08-11,23020,23580,22960,23140,233286,20150811,320,0.01402
2015-08-12,23000,23280,22800,23080,223080,20150812,-60,-0.00259
2015-08-13,23060,23060,22760,22800,150411,20150813,-280,-0.01213
2015-08-17,22800,22820,22080,22080,227217,20150817,-720,-0.03158
2015-08-18,22360,22820,22340,22620,231672,20150818,540,0.02446
2015-08-19,23380,23520,22820,23080,401415,20150819,460,0.02034
2015-08-20,23260,23420,22600,22780,216119,20150820,-300,-0.013
2015-08-21,21980,22560,21920,22020,408851,20150821,-760,-0.03336
2015-08-24,21760,22300,20660,21580,448592,20150824,-440,-0.01998
2015-08-25,21580,22140,21340,21580,392519,20150825,0,0
2015-08-26,21360,21480,21000,21340,558952,20150826,-240,-0.01112
2015-08-27,21640,21720,21260,21340,495388,20150827,0,0
2015-08-28,21720,21720,21460,21620,462223,20150828,280,0.01312
2015-08-31,21420,21780,21040,21780,408309,20150831,160,0.0074
2015-09-01,21780,21960,21620,21700,240372,20150901,-80,-0.00367
2015-09-02,21380,21900,21300,21800,312683,20150902,100,0.00461
2015-09-03,22040,22460,21860,22440,305142,20150903,640,0.02936
2015-09-04,22880,22880,22360,22580,251734,20150904,140,0.00624
2015-09-07,22580,22580,22100,22240,191805,20150907,-340,-0.01506
2015-09-08,22260,22720,22120,22620,182330,20150908,380,0.01709
2015-09-09,22920,22940,22720,22940,259376,20150909,320,0.01415
2015-09-10,22600,22780,22360,22680,362568,20150910,-260,-0.01133
2015-09-11,22520,22660,22300,22300,204167,20150911,-380,-0.01675
2015-09-14,22400,22480,22200,22480,167073,20150914,180,0.00807
2015-09-15,22280,22560,22260,22460,232956,20150915,-20,-0.00089
2015-09-16,22420,23140,22420,23040,343763,20150916,580,0.02582
2015-09-17,23060,23140,22880,23140,273960,20150917,100,0.00434
2015-09-18,22900,23840,22700,23800,436270,20150918,660,0.02852
2015-09-21,23260,23460,23000,23000,205359,20150921,-800,-0.03361
2015-09-22,22860,23000,22600,22900,250675,20150922,-100,-0.00435
2015-09-23,22880,22880,22500,22620,197649,20150923,-280,-0.01223
2015-09-24,22520,22700,22500,22520,132721,20150924,-100,-0.00442
2015-09-25,22400,22500,22180,22240,209160,20150925,-280,-0.01243
2015-09-30,22000,22680,21800,22680,458936,20150930,440,0.01978
2015-10-01,22800,22900,22420,22680,241041,20151001,0,0
2015-10-02,22240,22660,22240,22380,274302,20151002,-300,-0.01323
2015-10-05,22380,22620,22300,22300,241935,20151005,-80,-0.00357
2015-10-06,22600,23100,22540,23020,382987,20151006,720,0.03229
2015-10-07,23960,25040,23720,25020,799502,20151007,2000,0.08688
2015-10-08,25000,25580,25000,25400,570677,20151008,380,0.01519
2015-10-12,25200,25260,24940,25200,378974,20151012,-200,-0.00787
2015-10-13,25200,25440,24960,25040,198000,20151013,-160,-0.00635
2015-10-14,24960,25200,24740,25080,175051,20151014,40,0.0016
2015-10-15,24880,25640,24860,25380,248503,20151015,300,0.01196
2015-10-16,25300,25380,25180,25300,143968,20151016,-80,-0.00315
2015-10-19,25140,25300,24980,25120,117070,20151019,-180,-0.00711
2015-10-20,25200,25460,25120,25320,150347,20151020,200,0.00796
2015-10-21,25300,25640,25180,25400,139567,20151021,80,0.00316
2015-10-22,25600,25900,25380,25600,230673,20151022,200,0.00787
2015-10-23,26000,26000,25560,25780,263071,20151023,180,0.00703
2015-10-26,25960,25960,25440,25840,152165,20151026,60,0.00233
2015-10-27,25640,25980,25620,25960,132241,20151027,120,0.00464
2015-10-28,25880,26160,25820,26160,271303,20151028,200,0.0077
2015-10-29,26599,27839,26480,26500,630471,20151029,340,0.013
2015-10-30,26900,27800,26819,27440,509385,20151030,940,0.03547
2015-11-02,27700,27860,27479,27660,386546,20151102,220,0.00802
2015-11-03,27620,27620,26999,27040,301840,20151103,-620,-0.02242
2015-11-04,27040,27219,26519,26600,281070,20151104,-440,-0.01627
2015-11-05,26600,27079,26600,26840,173042,20151105,240,0.00902
2015-11-06,26860,26960,26600,26760,164322,20151106,-80,-0.00298
2015-11-09,26760,26880,26419,26880,185661,20151109,120,0.00448
2015-11-10,26720,26820,26280,26420,197551,20151110,-460,-0.01711
2015-11-11,26419,26900,26419,26660,140449,20151111,240,0.00908
2015-11-12,26660,26680,26340,26340,157417,20151112,-320,-0.012
2015-11-13,26340,26340,26000,26000,177677,20151113,-340,-0.01291
2015-11-16,25820,25820,25260,25260,275705,20151116,-740,-0.02846
2015-11-17,25500,25800,25400,25400,186184,20151117,140,0.00554
2015-11-18,25440,25800,25440,25620,167735,20151118,220,0.00866
2015-11-19,25800,25800,25420,25780,192850,20151119,160,0.00625
2015-11-20,25780,25920,25560,25700,168720,20151120,-80,-0.0031
2015-11-23,25700,26040,25620,25640,198820,20151123,-60,-0.00233
2015-11-24,25640,26100,25640,25980,159560,20151124,340,0.01326
2015-11-25,26000,26200,25980,25980,142627,20151125,0,0
2015-11-26,25980,26800,25980,26700,185800,20151126,720,0.02771
2015-11-27,26900,26980,26540,26540,169854,20151127,-160,-0.00599
2015-11-30,26500,26500,25680,25680,534006,20151130,-860,-0.0324
2015-12-01,25880,26440,25760,26420,252113,20151201,740,0.02882
2015-12-02,26420,26440,25880,26000,229628,20151202,-420,-0.0159
2015-12-03,25900,25940,25720,25800,166695,20151203,-200,-0.00769
2015-12-04,25500,25600,25340,25380,192711,20151204,-420,-0.01628
2015-12-07,25380,25500,25240,25240,196107,20151207,-140,-0.00552
2015-12-08,25240,25440,25240,25240,138322,20151208,0,0
2015-12-09,25240,25500,25240,25260,181812,20151209,20,0.00079
2015-12-10,25260,25860,25260,25660,303867,20151210,400,0.01584
2015-12-11,25660,25900,25440,25680,206729,20151211,20,0.00078
2015-12-14,25460,25460,25100,25220,222801,20151214,-460,-0.01791
2015-12-15,25220,25600,25200,25540,175494,20151215,320,0.01269
2015-12-16,25560,26200,25560,25980,207962,20151216,440,0.01723
2015-12-17,26020,26160,25500,25800,174677,20151217,-180,-0.00693
2015-12-18,25300,25760,25280,25560,168369,20151218,-240,-0.0093
2015-12-21,25560,25700,25220,25600,160466,20151221,40,0.00156
2015-12-22,25600,25840,25340,25840,206192,20151222,240,0.00937
2015-12-23,25840,25980,25640,25900,207148,20151223,60,0.00232
2015-12-24,25900,26000,25700,25700,156151,20151224,-200,-0.00772
2015-12-28,25700,25780,25320,25320,227230,20151228,-380,-0.01479
2015-12-29,25300,25320,24820,25080,232944,20151229,-240,-0.00948
